Date,Open,High,Low,Close,Vol,MarketCap,MA_15,MA_30,TGT_DIFF,TGT_CROSS,DIRECTION
20170423,1231.92,1232.2,1203.94,1207.21,258951000,20066200000,1196.488,1133.318333,63.16966667,False,
20170424,1209.63,1250.94,1209.63,1250.15,235806000,19705400000,1198.572,1142.308,56.264,False,
20170425,1250.45,1267.58,1249.97,1265.49,242556000,20372300000,1202.724,1151.553667,51.17033333,False,
20170426,1265.99,1294.83,1265.93,1281.08,329631000,20627900000,1207.948,1161.512333,46.43566667,False,
20170427,1281.88,1319.7,1281.3,1317.73,449197000,20889200000,1213.019333,1169.356,43.66333333,False,
20170428,1317.74,1331.28,1292.37,1316.48,527489000,21476000000,1220.843333,1178.375333,42.468,False,
20170429,1317.84,1327.2,1315.21,1321.79,422706000,21479800000,1230.656667,1187.592333,43.06433333,False,
20170430,1321.87,1347.91,1314.92,1347.89,413115000,21548400000,1240.94,1197.437667,43.50233333,False,
20170501,1348.3,1434.32,1348.3,1421.6,713624000,21981800000,1252.631333,1206.641,45.99033333,False,
20170502,1421.03,1473.9,1415.69,1452.82,477338000,23170200000,1268.542,1218.011,50.531,False,
20170503,1453.78,1492.77,1447.49,1490.09,583796000,23707100000,1285.802667,1229.699333,56.10333333,False,
20170504,1490.72,1608.91,1490.72,1537.67,933549000,24311900000,1304.364,1241.242,63.122,False,
20170505,1540.87,1618.03,1530.31,1555.45,946036000,25133100000,1326.189333,1254.722667,71.46666667,False,
20170506,1556.81,1578.8,1542.5,1578.8,582530000,25395600000,1347.947333,1269.078333,78.869,False,
20170507,1579.47,1596.72,1559.76,1596.71,1080030000,25768500000,1371.730667,1282.282333,89.44833333,False,
20170508,1596.92,1723.35,1596.92,1723.35,1340320000,26056500000,1396.064,1296.276,99.788,False,
20170509,1723.89,1833.49,1716.3,1755.36,1167920000,28132200000,1430.473333,1314.522667,115.9506667,False,
20170510,1756.52,1788.44,1719.1,1787.13,915723000,28668100000,1464.154,1333.439,130.715,False,
20170511,1780.37,1873.93,1755.35,1848.57,799490000,29060600000,1498.93,1353.439,145.491,False,
20170512,1845.76,1856.15,1694.01,1724.24,740984000,30131100000,1536.762667,1374.891,161.8716667,False,
20170513,1723.12,1812.99,1651.08,1804.91,579635000,28132300000,1563.863333,1392.353333,171.51,False,
20170514,1800.86,1831.42,1776.62,1808.91,437196000,29405100000,1596.425333,1413.541,182.8843333,False,
20170515,1808.44,1812.8,1708.54,1738.43,731529000,29532600000,1628.9,1434.92,193.98,False,
20170516,1741.7,1785.94,1686.54,1734.45,959045000,28446300000,1654.936,1453.783667,201.1523333,False,
20170517,1726.73,1864.05,1661.91,1839.09,1064730000,28204800000,1675.792667,1472.167333,203.6253333,False,
20170518,1818.7,1904.48,1807.12,1888.65,894321000,29710500000,1701.544,1493.673333,207.8706667,False,
20170519,1897.37,2004.52,1890.25,1987.71,1157290000,30999000000,1728.114667,1516.239333,211.8753333,False,
20170520,1984.24,2084.73,1974.92,2084.73,961336000,32422400000,1758.117333,1542.153333,215.964,False,
20170521,2067.03,2119.08,2037.5,2041.2,1147860000,33779400000,1793.402667,1570.675,222.7276667,False,
20170522,2043.19,2303.9,2017.87,2173.4,1942220000,33393600000,1824.229333,1597.98,226.2493333,False,
20170523,2191.56,2320.82,2178.5,2320.42,1378750000,35822600000,1862.675333,1629.369667,233.3056667,False,
20170524,2321.37,2523.72,2321.37,2443.64,1725380000,37949200000,1902.48,1666.476667,236.0033333,False,
20170525,2446.24,2763.71,2285.3,2304.98,2406700000,39995400000,1948.365333,1706.259667,242.1056667,False,
20170526,2320.89,2573.79,2071.99,2202.42,1763480000,37950600000,1982.888667,1740.909333,241.9793333,False,
20170527,2196.27,2260.2,1855.83,2038.87,1700480000,35917100000,2006.478667,1771.620667,234.858,False,
20170528,2054.08,2267.34,2054.08,2155.8,1147140000,33595900000,2027.454,1795.658667,231.7953333,False,
20170529,2159.43,2307.05,2107.17,2255.61,994625000,35323500000,2050.846667,1823.636,227.2106667,False,
20170530,2255.36,2301.96,2124.57,2175.47,1443970000,36897000000,2080.626667,1854.763333,225.8633333,False,
20170531,2187.19,2311.08,2145.57,2286.41,1544830000,35786700000,2109.762667,1882.349333,227.4133333,False,
20170601,2288.33,2448.39,2288.33,2407.88,1653180000,37446200000,2146.56,1911.176333,235.3836667,False,
20170602,2404.03,2488.55,2373.32,2488.55,1317030000,39344600000,2184.479333,1943.011667,241.4676667,False,
20170603,2493.72,2581.91,2423.57,2515.35,1514950000,40817100000,2224.472667,1976.293667,248.179,False,
20170604,2547.79,2585.89,2452.54,2511.81,1355120000,41708200000,2259.648667,2008.883,250.7656667,False,
20170605,2512.4,2686.81,2510.22,2686.81,1369310000,41133900000,2288.120667,2040.761667,247.359,False,
20170606,2690.84,2999.91,2690.84,2863.2,2089610000,44061000000,2331.161333,2077.695333,253.466,False,
20170607,2869.38,2869.38,2700.56,2732.16,1517710000,46989800000,2377.148,2119.911667,257.2363333,False,
20170608,2720.49,2815.3,2670.95,2805.62,1281170000,44557100000,2404.597333,2153.538667,251.0586667,False,
20170609,2807.44,2901.71,2795.62,2823.81,1348950000,45987100000,2428.729333,2188.547333,240.182,False,
20170610,2828.14,2950.99,2746.55,2947.71,2018890000,46331400000,2463.318,2223.103333,240.2146667,False,
20170611,2942.41,2996.6,2840.53,2958.11,1752400000,48208700000,2513.004,2259.741333,253.2626667,False,
20170612,2953.22,2997.26,2518.56,2659.63,2569530000,48391200000,2574.286667,2300.870333,273.4163333,False,
20170613,2680.91,2789.04,2650.38,2717.02,1781200000,43934100000,2607.875333,2329.361,278.5143333,False,
20170614,2716.88,2786.83,2412.94,2506.37,1696560000,44528300000,2638.636,2359.631333,279.0046667,False,
20170615,2499.58,2534.71,2212.96,2464.58,2026260000,40971300000,2660.696,2385.229333,275.4666667,False,
20170616,2469.57,2539.92,2385.15,2518.56,1195190000,40484100000,2672.574,2409.567,263.007,False,
20170617,2514.01,2685.19,2484.96,2655.88,1534510000,41217200000,2679.952667,2432.216,247.7366667,False,
20170618,2655.35,2662.1,2516.33,2548.29,1178660000,43539300000,2691.108,2457.790333,233.3176667,False,
20170619,2549.03,2662.85,2549.03,2589.6,1446840000,41800600000,2693.304,2476.476333,216.8276667,False,
20170620,2591.26,2763.45,2589.82,2721.79,1854190000,42498000000,2698.49,2493.305333,205.1846667,False,
20170621,2709.43,2772.01,2660.4,2689.1,1626580000,44440800000,2700.822,2515.991667,184.8303333,False,
20170622,2691.03,2723.74,2642.36,2705.41,1097940000,44143700000,2689.215333,2533.181667,156.0336667,False,
20170623,2707.34,2765.17,2706.37,2744.91,961319000,44415900000,2687.432,2546.014667,141.4173333,False,
20170624,2738.52,2757.94,2583.19,2608.72,982750000,44932900000,2683.384667,2556.057,127.3276667,False,
20170625,2607.25,2682.26,2552.12,2589.41,1161100000,42783800000,2669.045333,2566.181667,102.8636667,False,
20170626,2590.57,2615.25,2376.29,2478.45,1663280000,42514000000,2645.158667,2579.081333,66.07733333,False,
20170627,2478.45,2552.45,2332.99,2552.45,1489790000,40677900000,2613.181333,2593.734,19.44733333,False,
20170628,2553.03,2603.98,2484.42,2574.79,1183870000,41906700000,2606.036,2606.955667,-0.919666667,True,
20170629,2567.56,2588.83,2510.48,2539.32,949979000,42150300000,2596.554,2617.595,-21.041,False,
20170630,2539.24,2559.25,2478.43,2480.84,860273000,41689100000,2598.750667,2629.723333,-30.97266667,False,
20170701,2492.6,2515.27,2419.23,2434.55,779914000,40928200000,2599.834667,2636.204333,-36.36966667,False,
20170702,2436.4,2514.28,2394.84,2506.47,803747000,40010500000,2594.234,2637.093333,-42.85933333,False,
20170703,2498.56,2595,2480.47,2564.06,964112000,41037200000,2584.273333,2637.690667,-53.41733333,False,
20170704,2561,2631.59,2559.35,2601.64,985516000,42067900000,2585.324667,2639.314333,-53.98966667,False,
20170705,2602.87,2622.65,2538.55,2601.99,941566000,42760800000,2586.127333,2642.308667,-56.18133333,False,
20170706,2608.1,2616.72,2581.69,2608.56,761957000,42851400000,2578.140667,2639.481333,-61.34066667,False,
20170707,2608.59,2916.14,2498.87,2518.66,917412000,42864200000,2572.771333,2630.993333,-58.222,False,
20170708,2520.27,2571.34,2492.31,2571.34,733330000,41417700000,2560.321333,2623.876667,-63.55533333,False,
20170709,2572.61,2635.49,2517.59,2518.44,527856000,42283200000,2548.75,2616.067333,-67.31733333,False,
20170710,2525.25,2537.16,2321.13,2372.56,1111200000,41509000000,2542.731333,2605.888333,-63.157,False,
20170711,2385.89,2413.47,2296.81,2337.79,1329760000,39224200000,2528.274667,2586.716667,-58.442,False,
20170712,2332.77,2423.71,2275.14,2398.84,1117410000,38355900000,2518.897333,2566.039333,-47.142,False,
20170713,2402.7,2425.22,2340.83,2357.9,835770000,39511000000,2508.656667,2557.346333,-48.68966667,False,
20170714,2360.59,2363.25,2183.22,2233.34,882503000,38823100000,2494.197333,2545.375667,-51.17833333,False,
20170715,2230.12,2231.14,1990.41,1998.86,993608000,36681300000,2473.798667,2536.274667,-62.476,False,
20170716,1991.98,2058.77,1843.03,1929.82,1182870000,32767600000,2441.666667,2520.750667,-79.084,False,
20170717,1932.62,2230.49,1932.62,2228.41,1201760000,31795000000,2408.018,2501.126,-93.108,False,
20170718,2233.52,2387.61,2164.77,2318.88,1512450000,36749400000,2389.480667,2486.877,-97.39633333,False,
20170719,2323.08,2397.17,2260.23,2273.43,1245100000,38227800000,2373.135333,2479.23,-106.0946667,False,
20170720,2269.89,2900.7,2269.89,2817.6,2249260000,37356800000,2351.254667,2468.691,-117.4363333,False,
20170721,2838.41,2838.41,2621.85,2667.76,1489450000,46719000000,2365.628667,2471.884667,-106.256,False,
20170722,2668.63,2862.42,2657.71,2810.12,1177130000,43929600000,2369.575333,2471.173333,-101.598,False,
20170723,2808.1,2832.18,2653.94,2730.4,1072840000,46231100000,2389.006,2474.663667,-85.65766667,False,
20170724,2732.7,2777.26,2699.19,2754.86,866474000,44995600000,2399.61,2474.18,-74.57,False,
20170725,2757.5,2768.08,2480.96,2576.48,1460090000,45410100000,2415.371333,2479.051333,-63.68,False,
20170726,2577.77,2610.76,2450.8,2529.45,937404000,42455000000,2428.966,2478.620333,-49.65433333,False,
20170727,2538.71,2693.32,2529.34,2671.78,789104000,41816500000,2441.743333,2480.320333,-38.577,False,
20170728,2679.73,2897.45,2679.73,2809.01,1380100000,44144400000,2459.939333,2484.298,-24.35866667,False,
20170729,2807.02,2808.76,2692.8,2726.45,803746000,46246700000,2490.013333,2492.105333,-2.092,False,
20170730,2724.39,2758.53,2644.85,2757.18,705943000,44890700000,2522.887333,2498.343,24.54433333,True,
20170731,2763.24,2889.62,2720.61,2875.34,860575000,45535800000,2573.442,2507.554333,65.88766667,False,
20170801,2871.3,2921.35,2685.61,2718.26,1324670000,47321800000,2636.476667,2522.247333,114.2293333,False,
20170802,2727.13,2762.53,2668.59,2710.67,1094950000,44950800000,2669.133333,2529.307,139.8263333,False,
20170803,2709.56,2813.31,2685.14,2804.73,804797000,44666400000,2695.252667,2534.194,161.0586667,False,
20170804,2806.93,2899.33,2743.72,2895.89,1002120000,46276200000,2730.672667,2540.963667,189.709,False,
20170805,2897.63,3290.01,2874.83,3252.91,1945700000,47778200000,2735.892,2550.760333,185.1316667,False,
20170806,3257.61,3293.29,3155.6,3213.94,1105030000,53720900000,2774.902,2572.238667,202.6633333,False,
20170807,3212.78,3397.68,3180.89,3378.94,1482280000,52987300000,2801.823333,2595.414667,206.4086667,False,
20170808,3370.22,3484.85,3345.83,3419.94,1752760000,55590300000,2845.059333,2622.334667,222.7246667,False,
20170809,3420.4,3422.76,3247.67,3342.47,1468960000,56424900000,2889.398,2652.384667,237.0133333,False,
20170810,3341.84,3453.45,3319.47,3381.28,1515110000,55134700000,2940.464,2684.715,255.749,False,
20170811,3373.82,3679.72,3372.12,3650.62,2021190000,55668000000,2997.252667,2719.498,277.7546667,False,
20170812,3650.63,3949.92,3613.7,3884.71,2219590000,60242100000,3062.508667,2761.224,301.2846667,False,
20170813,3880.04,4208.39,3857.8,4073.26,3159090000,64034100000,3134.222,2812.117667,322.1043333,False,
20170814,4066.1,4325.13,3989.16,4325.13,2463090000,67112300000,3224.009333,2873.448333,350.561,False,
20170815,4326.99,4455.97,3906.18,4181.93,3258050000,71425500000,3328.539333,2950.990667,377.5486667,False,
20170816,4200.34,4381.23,3994.42,4376.63,2272040000,69342700000,3415.645333,3026.061,389.5843333,False,
20170817,4384.44,4484.7,4243.71,4331.69,2553360000,72389100000,3526.203333,3097.668333,428.535,False,
20170818,4324.34,4370.13,4015.4,4160.62,2941710000,71406500000,3634.271333,3164.762,469.5093333,False,
20170819,4137.75,4243.26,3970.55,4193.7,2975820000,68333100000,3724.664,3227.668333,496.9956667,False,
20170820,4189.31,4196.29,4069.88,4087.66,2109770000,69192700000,3811.184667,3273.538333,537.6463333,False,
20170821,4090.48,4109.14,3988.6,4001.74,2800890000,67567100000,3866.834667,3320.868333,545.9663333,False,
20170822,3998.35,4128.76,3674.58,4100.52,3764240000,66051000000,3919.354667,3360.589,558.7656667,False,
20170823,4089.01,4255.78,4078.41,4151.52,2369820000,67553000000,3967.46,3406.259667,561.2003333,False,
20170824,4137.6,4376.39,4130.26,4334.68,2037750000,68363900000,4016.232,3452.815,563.417,False,
20170825,4332.82,4455.7,4307.35,4371.6,1727970000,71595100000,4082.379333,3511.421667,570.9576667,False,
20170826,4372.06,4379.28,4269.52,4352.4,1511610000,72249100000,4148.400667,3572.826667,575.574,False,
20170827,4345.1,4416.59,4317.29,4382.88,1537460000,71809200000,4195.186,3628.847333,566.3386667,False,
20170828,4384.45,4403.93,4224.64,4382.66,1959330000,72467900000,4228.397333,3681.309667,547.0876667,False,
20170829,4389.21,4625.68,4352.13,4579.02,2486080000,72553800000,4249.024,3736.516667,512.5073333,False,
20170830,4570.36,4626.52,4471.41,4565.3,1937850000,75556600000,4265.95,3797.244667,468.7053333,False,
