Date,Open,High,Low,Close,Vol,MarketCap,H-L,H-PC,L-PC,True_Range,ATR_15,basic_ub,basic_lb,final_ub,final_lb,Super_Trend
20141201,378.25,383.66,376.67,379.25,11763000,5128700000,6.99,5.61,1.38,6.99,17.38733333,432.327,328.003,425.207,330.696,425.207
20141202,379.25,384.04,377.86,381.31,12364100,5143500000,6.18,4.79,1.39,6.18,16.77333333,431.27,330.63,425.207,330.696,425.207
20141203,381.72,383.03,374.35,375.01,13340100,5178450000,8.68,1.72,6.96,8.68,15.00533333,423.706,333.674,423.706,333.674,423.706
20141204,375.72,378.65,367.76,369.6,14529600,5098100000,10.89,3.64,7.25,10.89,14.16533333,415.701,330.709,415.701,333.674,415.701
20141205,369.44,379.19,365.76,376.85,15181800,5014290000,13.43,9.59,3.84,13.43,14.05266667,414.633,330.317,414.633,333.674,414.633
20141206,376.76,378.45,370.94,374.79,7009320,5115040000,7.51,1.6,5.91,7.51,13.26533333,414.491,334.899,414.491,334.899,414.491
20141207,374.84,376.29,373.27,375.1,6491650,5090240000,3.02,1.5,1.52,3.02,12.848,413.324,336.236,413.324,336.236,413.324
20141208,374.96,376.03,361.89,361.91,18898700,5093180000,14.14,0.93,13.21,14.14,12.11666667,405.31,332.61,405.31,336.236,405.31
20141209,361.89,363.07,344.95,352.22,32915500,4917110000,18.12,1.16,16.96,18.12,11.864,389.602,318.418,389.602,336.236,389.602
20141210,352.2,352.38,346.37,346.37,16427700,4786700000,6.01,0.16,5.85,6.01,11.70266667,384.483,314.267,384.483,336.236,384.483
20141211,344.34,361.36,338.76,350.51,32431300,4681040000,22.6,14.99,7.61,22.6,10.77533333,382.386,317.734,382.386,336.236,382.386
20141212,350.83,352.98,349.29,352.54,16989800,4770620000,3.69,2.47,1.22,3.69,11.49,385.605,316.665,382.386,336.236,382.386
20141213,352.38,352.38,346.59,347.38,11675900,4792870000,5.79,0.16,5.95,5.95,11.35533333,383.551,315.419,382.386,336.236,382.386
20141214,346.73,353.32,345.42,351.63,12415200,4717270000,7.9,5.94,1.96,7.9,10.126,379.748,318.992,379.748,336.236,379.748
20141215,351.36,351.81,344.93,345.35,17264200,4781560000,6.88,0.18,6.7,6.88,9.622,377.236,319.504,377.236,336.236,377.236
20141216,345.67,345.86,327.06,327.06,30864900,4705370000,18.8,0.51,18.29,18.8,9.466,364.858,308.062,364.858,336.236,364.858
20141217,326.86,333.95,315.15,319.78,37567900,4450380000,18.8,6.89,11.91,18.8,10.25333333,355.31,293.79,355.31,293.79,355.31
20141218,319.79,323.71,304.23,311.4,39173000,4355140000,19.48,3.93,15.55,19.48,11.09466667,347.254,280.686,347.254,293.79,347.254
20141219,311.18,318.53,306.77,317.84,23823100,4238930000,11.76,7.13,4.63,11.76,11.81466667,348.094,277.206,347.254,293.79,347.254
20141220,317.62,330.32,316.04,329.96,20856700,4327750000,14.28,12.48,1.8,14.28,11.87266667,358.798,287.562,347.254,293.79,347.254
20141221,329.54,329.63,318.9,320.84,15207600,4491320000,10.73,0.33,11.06,11.06,11.92933333,360.053,288.477,347.254,293.79,347.254
20141222,321.07,334.12,320.43,331.89,22315100,4376890000,13.69,13.28,0.41,13.69,12.166,363.773,290.777,347.254,293.79,347.254
20141223,332.02,336.29,329.6,334.57,16574200,4527490000,6.69,4.4,2.29,6.69,12.87733333,371.577,294.313,347.254,294.313,347.254
20141224,334.38,334.74,321.36,322.53,15092300,4561040000,13.38,0.17,13.21,13.38,12.38066667,365.192,290.908,347.254,294.313,347.254
20141225,322.29,322.67,316.96,319.01,9883640,4397250000,5.71,0.14,5.57,5.71,12.06466667,356.009,283.621,347.254,294.313,347.254
20141226,319.15,331.42,316.63,327.92,16410500,4355750000,14.79,12.41,2.38,14.79,12.04466667,360.159,287.891,347.254,294.313,347.254
20141227,327.58,328.91,312.63,315.86,15185200,4472050000,16.28,0.99,15.29,16.28,11.524,355.342,286.198,347.254,294.313,347.254
20141228,316.16,320.03,311.08,317.24,11676600,4317320000,8.95,4.17,4.78,8.95,12.36333333,352.645,278.465,347.254,294.313,347.254
20141229,317.7,320.27,312.31,312.67,12302500,4339700000,7.96,3.03,4.93,7.96,12.56333333,353.98,278.6,347.254,294.313,347.254
20141230,312.72,314.81,309.37,310.74,12528300,4272940000,5.44,2.14,3.3,5.44,12.56733333,349.792,274.388,347.254,294.313,347.254
20141231,310.91,320.19,310.21,320.19,13942900,4249480000,9.98,9.45,0.53,9.98,12.47133333,352.614,277.786,347.254,294.313,347.254
20150101,320.44,320.44,314,314.25,8036550,4380820000,6.44,0.25,6.19,6.44,11.88333333,352.87,281.57,347.254,294.313,347.254
20150102,314.08,315.84,313.56,315.03,7860650,4295210000,2.28,1.59,0.69,2.28,11.05933333,347.878,281.522,347.254,294.313,347.254
20150103,314.85,315.15,281.08,281.08,33054400,4307010000,34.07,0.12,33.95,34.07,9.912666667,327.853,268.377,327.853,294.313,327.853
20150104,281.15,287.23,257.61,264.19,55629100,3847150000,29.62,6.15,23.47,29.62,11.4,306.62,238.22,306.62,238.22,306.62
20150105,265.08,278.34,265.08,274.47,43962800,3628490000,13.26,14.15,0.89,14.15,12.42266667,308.978,234.442,306.62,238.22,306.62
20150106,274.61,287.55,272.7,286.19,23245700,3759970000,14.85,13.08,1.77,14.85,12.62866667,318.011,242.239,306.62,242.239,306.62
20150107,286.08,298.75,283.08,294.34,24866800,3918090000,15.67,12.56,3.11,15.67,12.706,329.033,252.797,306.62,252.797,306.62
20150108,294.13,294.13,282.18,283.35,19982500,4029490000,11.95,0.21,12.16,12.16,13.30466667,328.069,248.241,306.62,252.797,306.62
20150109,282.38,291.11,280.53,290.41,18718600,3869530000,10.58,7.76,2.82,10.58,13.22333333,325.49,246.15,306.62,252.797,306.62
20150110,287.3,288.13,273.97,274.8,15264300,3937990000,14.16,2.28,16.44,16.44,13.548,321.694,240.406,306.62,252.797,306.62
20150111,274.61,279.64,265.04,265.66,18200800,3764960000,14.6,4.84,9.76,14.6,13.658,313.314,231.366,306.62,252.797,306.62
20150112,266.15,272.2,265.2,267.8,18880300,3649970000,7,6.54,0.46,7,13.546,309.338,228.062,306.62,252.797,306.62
20150113,267.39,268.28,219.91,225.86,72843900,3668040000,48.37,0.48,47.89,48.37,13.416,284.343,203.847,284.343,252.797,284.343
20150114,223.89,223.89,171.51,178.1,97638700,3072020000,52.38,1.97,54.35,54.35,16.11,246.03,149.37,246.03,149.37,246.03
20150115,176.9,229.07,176.9,209.84,81773500,2427830000,52.17,50.97,1.2,52.17,19.37066667,261.097,144.873,246.03,149.37,246.03
20150116,209.07,221.59,199.77,208.1,38421000,2870180000,21.82,11.75,10.07,21.82,22.18333333,277.23,144.13,246.03,149.37,246.03
20150117,207.83,211.73,194.88,199.26,23469700,2853930000,16.85,3.63,13.22,16.85,23.20866667,272.931,133.679,246.03,149.37,246.03
20150118,200.05,218.69,194.51,210.34,30085100,2747730000,24.18,19.43,4.75,24.18,24.18,279.14,134.06,246.03,149.37,246.03
20150119,211.47,216.73,207.32,214.86,18658300,2905410000,9.41,6.39,3.02,9.41,23.52066667,282.587,141.463,246.03,149.37,246.03
20150120,212.91,215.24,205.15,211.31,24051100,2925910000,10.09,0.38,9.71,10.09,22.17333333,276.715,143.675,246.03,149.37,246.03
20150121,211.38,227.79,211.21,226.9,29924600,2905520000,16.58,16.48,0.1,16.58,21.90266667,285.208,153.792,246.03,153.792,246.03
20150122,227.32,237.02,226.43,233.41,33544600,3125520000,10.59,10.12,0.47,10.59,22.018,297.779,165.671,246.03,165.671,246.03
20150123,233.52,234.84,225.2,232.88,24621700,3211490000,9.64,1.43,8.21,9.64,21.67933333,295.058,164.982,246.03,165.671,246.03
20150124,232.7,248.21,230.02,247.85,24782500,3200970000,18.19,15.33,2.86,18.19,21.51133333,303.649,174.581,246.03,174.581,174.581
20150125,247.35,255.07,243.89,253.72,33582700,3403300000,11.18,7.22,3.96,11.18,22.01866667,315.536,183.424,315.536,183.424,315.536
20150126,254.08,309.38,254.08,273.47,106794000,3496650000,55.3,55.66,0.36,55.66,21.668,346.734,216.726,315.536,216.726,315.536
20150127,273.17,275.48,250.65,263.48,44399000,3760210000,24.83,2.01,22.82,24.83,24.40533333,336.281,189.849,315.536,216.726,315.536
20150128,263.35,266.54,227.05,233.91,44352200,3626050000,39.49,3.06,36.43,39.49,25.594,323.577,170.013,315.536,216.726,315.536
20150129,233.35,238.71,220.71,233.51,32213400,3213920000,18,4.8,13.2,18,25.002,304.716,154.704,304.716,216.726,304.716
20150130,232.77,242.85,225.84,226.43,26605200,3206940000,17.01,9.34,7.67,17.01,22.57866667,302.081,166.609,302.081,216.726,302.081
20150131,226.44,233.5,216.31,217.46,23348200,3120490000,17.19,7.07,10.12,17.19,20.23466667,285.609,164.201,285.609,216.726,285.609
20150201,216.87,231.57,212.01,226.97,29128500,2989460000,19.56,14.11,5.45,19.56,19.926,281.568,162.012,281.568,216.726,281.568
20150202,226.49,242.18,222.66,238.23,30612100,3123010000,19.52,15.21,4.31,19.52,20.10666667,292.74,172.1,281.568,216.726,281.568
20150203,237.45,245.96,224.48,227.27,40783700,3275110000,21.48,7.73,13.75,21.48,19.796,294.608,175.832,281.568,216.726,281.568
20150204,227.51,230.06,221.11,226.85,26594300,3138700000,8.95,2.79,6.16,8.95,20.60066667,287.387,163.783,281.568,216.726,281.568
20150205,227.66,239.41,214.72,217.11,22516400,3141730000,24.69,12.56,12.13,24.69,20.52466667,288.639,165.491,281.568,216.726,281.568
20150206,216.92,230.51,216.23,222.27,24435300,2994350000,14.28,13.4,0.88,14.28,21.06533333,286.566,160.174,281.568,216.726,281.568
20150207,222.63,230.3,222.61,227.75,21604200,3074140000,7.69,8.03,0.34,8.03,21.31133333,290.389,162.521,281.568,216.726,281.568
20150208,227.69,229.44,221.08,223.41,17145200,3144920000,8.36,1.69,6.67,8.36,21.204,288.872,161.648,281.568,216.726,281.568
20150209,223.39,223.98,217.02,220.11,27791300,3086220000,6.96,0.57,6.39,6.96,20.54866667,282.146,158.854,281.568,216.726,281.568
20150210,220.28,221.81,215.33,219.84,21115100,3044180000,6.48,1.7,4.78,6.48,20.26733333,279.372,157.768,279.372,216.726,279.372
20150211,219.73,223.41,218.07,219.19,17201900,3037370000,5.34,3.57,1.77,5.34,16.98866667,271.706,169.774,271.706,216.726,271.706
20150212,219.21,222.2,217.61,221.76,15206200,3030990000,4.59,3.01,1.58,4.59,15.68933333,266.973,172.837,266.973,216.726,266.973
20150213,221.97,240.26,221.26,235.43,42744400,3069830000,19,18.5,0.5,19,13.36266667,270.848,190.672,266.973,216.726,266.973
20150214,235.53,259.81,235.53,257.32,49732500,3258210000,24.28,24.38,0.1,24.38,13.42933333,287.958,207.382,266.973,216.726,266.973
20150215,257.51,265.61,227.68,234.82,56552400,3563290000,37.93,8.29,29.64,37.93,13.92066667,288.407,204.883,266.973,216.726,266.973
20150216,234.82,239.52,229.02,233.84,28153700,3250240000,10.5,4.7,5.8,10.5,15.30333333,280.18,188.36,266.973,216.726,266.973
20150217,233.42,245.78,232.31,243.61,27363100,3231750000,13.47,11.94,1.53,13.47,14.69933333,283.143,194.947,266.973,216.726,266.973
20150218,243.78,244.25,232.34,236.33,25200800,3376060000,11.91,0.64,11.27,11.91,14.296,281.183,195.407,266.973,216.726,266.973
20150219,236.41,242.67,235.59,240.28,18270500,3274980000,7.08,6.34,0.74,7.08,13.658,280.104,198.156,266.973,216.726,266.973
20150220,240.25,247.1,239.3,243.78,23876700,3329190000,7.8,6.82,0.98,7.8,13.53333333,283.8,202.6,266.973,216.726,266.973
20150221,243.75,255.32,243.18,244.53,12284200,3378660000,12.14,11.54,0.6,12.14,12.40733333,286.472,212.028,266.973,216.726,266.973
20150222,244.54,246.39,233.85,235.98,19527000,3390510000,12.54,1.86,10.68,12.54,12.26466667,276.914,203.326,266.973,216.726,266.973
20150223,236,240.11,232.42,238.89,16400000,3272880000,7.69,4.13,3.56,7.69,12.56533333,273.961,198.569,266.973,216.726,266.973
20150224,239,239.9,236.4,238.74,14200400,3315370000,3.5,1.01,2.49,3.5,12.52066667,275.712,200.588,266.973,216.726,266.973
20150225,238.89,239.34,235.53,237.47,11496200,3314640000,3.81,0.6,3.21,3.81,12.29,274.305,200.565,266.973,216.726,266.973
20150226,237.34,237.71,234.26,236.43,13619400,3294030000,3.45,0.24,3.21,3.45,12.112,272.321,199.649,266.973,216.726,266.973
20150227,236.44,256.65,236.44,253.83,44013900,3282410000,20.21,20.22,0.01,20.22,11.986,282.503,210.587,266.973,216.726,266.973
20150228,253.52,254.69,249.48,254.26,13949300,3520560000,5.21,0.86,4.35,5.21,13.028,291.169,213.001,266.973,216.726,266.973
20150301,254.28,261.66,245.93,260.2,25213700,3532050000,15.73,7.4,8.33,15.73,12.10866667,290.121,217.469,266.973,217.469,266.973
20150302,260.36,276.3,258.31,275.67,40465700,3617340000,17.99,16.1,1.89,17.99,11.532,301.901,232.709,266.973,232.709,232.709
20150303,275.05,285.8,268.16,281.7,50461300,3822510000,17.64,10.13,7.51,17.64,10.20266667,307.588,246.372,307.588,246.372,307.588
20150304,281.99,284.23,268.13,273.09,41383000,3920130000,16.1,2.53,13.57,16.1,10.67866667,308.216,244.144,307.588,246.372,307.588
20150305,272.74,281.67,264.77,276.18,41302400,3792480000,16.9,8.58,8.32,16.9,10.854,305.782,240.658,305.782,246.372,305.782
20150306,275.6,277.61,270.01,272.72,28918900,3833160000,7.6,1.43,6.17,7.6,11.18666667,307.37,240.25,305.782,246.372,305.782
20150307,272.29,277.85,270.13,276.26,17825900,3788190000,7.72,5.13,2.59,7.72,11.22133333,307.654,240.326,305.782,246.372,305.782
20150308,276.43,277.86,272.56,274.35,22067900,3846750000,5.3,1.6,3.7,5.3,11.216,308.858,241.562,305.782,246.372,305.782
20150309,274.81,292.7,273.89,289.61,59178200,3825250000,18.81,18.35,0.46,18.81,10.76,315.575,251.015,305.782,251.015,305.782
20150310,289.86,300.04,289.74,291.76,67770800,4035790000,10.3,10.43,0.13,10.43,11.178,328.424,261.356,305.782,261.356,305.782
20150311,291.52,297.39,290.51,296.38,33963900,4060030000,6.88,5.63,1.25,6.88,11.36066667,328.032,259.868,305.782,261.356,305.782
20150312,296.13,297.09,292.41,294.35,32585200,4125290000,4.68,0.71,3.97,4.68,11.586,329.508,259.992,305.782,261.356,305.782
20150313,294.12,294.5,285.34,285.34,31421500,4098250000,9.16,0.15,9.01,9.16,11.644,324.852,254.988,305.782,261.356,305.782
20150314,284.44,286.34,280.98,281.88,22612300,3964470000,5.36,1,4.36,5.36,12.02466667,319.734,247.586,305.782,261.356,305.782
20150315,281.43,286.53,281,286.39,11970100,3923350000,5.53,4.65,0.88,5.53,11.034,316.867,250.663,305.782,261.356,305.782
20150316,285.69,294.11,285.69,290.59,21516100,3983760000,8.42,7.72,0.7,8.42,11.05533333,323.066,256.734,305.782,261.356,305.782
20150317,290.6,292.37,284.37,285.5,21497200,4053230000,8,1.78,6.22,8,10.568,320.074,256.666,305.782,261.356,305.782
20150318,285.07,285.34,249.87,256.3,57008000,3977030000,35.47,0.16,35.63,35.63,9.902,297.311,237.899,297.311,261.356,297.311
20150319,255.88,264.24,248.64,260.93,52732000,3570820000,15.6,7.94,7.66,15.6,11.10133333,289.744,223.136,289.744,223.136,289.744
20150320,260.96,264.85,259.16,261.75,18456700,3642550000,5.69,3.92,1.77,5.69,11.068,295.209,228.801,289.744,228.801,289.744
20150321,261.64,262.2,255.65,260.02,17130100,3653040000,6.55,0.45,6.1,6.55,10.32066667,289.887,227.963,289.744,228.801,289.744
20150322,259.92,269.75,259.59,267.96,18438100,3629920000,10.16,9.73,0.43,10.16,10.25066667,295.422,233.918,289.744,233.918,289.744
20150323,267.89,277.3,261.75,266.74,22811900,3742290000,15.55,9.34,6.21,15.55,10.41333333,300.765,238.285,289.744,238.285,289.744
20150324,266.58,267,244.16,245.59,40073700,3724830000,22.84,0.26,22.58,22.84,11.09666667,288.87,222.29,288.87,238.285,288.87
20150325,247.47,249.19,236.51,246.2,35866900,3458950000,12.68,3.6,9.08,12.68,11.36533333,276.946,208.754,276.946,238.285,276.946
20150326,246.28,254.35,244.91,248.53,25730000,3443230000,9.44,8.15,1.29,9.44,11.51533333,284.176,215.084,276.946,238.285,276.946
20150327,248.57,256.81,245.21,247.03,17274900,3476180000,11.6,8.28,3.32,11.6,11.686,286.068,215.952,276.946,238.285,276.946
20150328,246.97,254.21,246.97,252.8,16040900,3454980000,7.24,7.18,0.06,7.24,12.14733333,287.032,214.148,276.946,238.285,276.946
20150329,252.74,253.14,240.85,242.71,21699400,3536570000,12.29,0.34,11.95,12.29,12.01933333,283.053,210.937,276.946,238.285,276.946
20150330,242.88,249.24,239.21,247.53,23009600,3399510000,10.03,6.53,3.5,10.03,12.48133333,281.669,206.781,276.946,238.285,276.946
20150331,247.45,248.73,242.74,244.22,22672000,3464410000,5.99,1.2,4.79,5.99,12.78133333,284.079,207.391,276.946,238.285,276.946
20150401,244.22,247.54,241.16,247.27,22877200,3420100000,6.38,3.32,3.06,6.38,12.61933333,282.208,206.492,276.946,238.285,276.946
20150402,247.09,254.46,245.42,253,26272600,3461060000,9.04,7.19,1.85,9.04,12.51133333,287.474,212.406,276.946,238.285,276.946
20150403,253.07,256.04,251.88,254.32,23146600,3545940000,4.16,3.04,1.12,4.16,10.73866667,286.176,221.744,276.946,238.285,276.946
20150404,254.29,255.26,251.1,253.7,12493500,3563920000,4.16,0.94,3.22,4.16,9.976,283.108,223.252,276.946,238.285,276.946
20150405,253.76,260.68,251.94,260.6,19649200,3557460000,8.74,6.98,1.76,8.74,9.874,285.932,226.688,276.946,238.285,276.946
20150406,260.72,261.8,254.57,255.49,20034200,3655990000,7.23,1.2,6.03,7.23,10.02,288.245,228.125,276.946,238.285,276.946
20150407,255.27,255.81,252.21,253.18,18467400,3580410000,3.6,0.32,3.28,3.6,9.824666667,283.484,224.536,276.946,238.285,276.946
20150408,253.06,253.85,244.22,245.02,30086400,3550390000,9.63,0.67,8.96,9.63,9.028,276.119,221.951,276.119,238.285,276.119
20150409,244.75,246.12,239.4,243.68,21643500,3434520000,6.72,1.1,5.62,6.72,8.147333333,267.202,218.318,267.202,238.285,267.202
20150410,243.69,243.69,232.77,236.07,28882000,3420500000,10.92,0.01,10.91,10.92,7.75,261.48,214.98,261.48,238.285,261.48
20150411,236.02,239.54,234.18,236.55,16365200,3313620000,5.36,3.47,1.89,5.36,7.848666667,260.406,213.314,260.406,213.314,260.406
20150412,236.53,237.73,233.5,236.15,12387900,3321740000,4.23,1.18,3.05,4.23,7.432666667,257.913,213.317,257.913,213.317,257.913
20150413,235.95,236.94,222,224.59,31181800,3314280000,14.94,0.79,14.15,14.94,7.232,251.166,207.774,251.166,213.317,251.166
20150414,224.76,224.98,216.32,219.16,31719000,3157970000,8.66,0.39,8.27,8.66,7.408666667,242.876,198.424,242.876,213.317,242.876
20150415,219.07,223.83,218.65,223.83,22562000,3078890000,5.18,4.67,0.51,5.18,7.317333333,243.192,199.288,242.876,213.317,242.876
20150416,223.92,229.67,223.92,228.57,24805400,3147650000,5.75,5.84,0.09,5.84,7.263333333,248.585,205.005,242.876,213.317,242.876
20150417,228.57,228.91,221.94,222.88,20429800,3213910000,6.97,0.34,6.63,6.97,7.227333333,247.107,203.743,242.876,213.317,242.876
20150418,222.85,224.32,220.88,223.36,12939000,3134170000,3.44,1.44,2,3.44,7.089333333,243.868,201.332,242.876,213.317,242.876
20150419,223.46,226.35,222.37,222.6,15021500,3143460000,3.98,2.99,0.99,3.98,7.041333333,245.484,203.236,242.876,213.317,242.876
20150420,222.61,226.35,221.98,224.63,18364700,3132400000,4.37,3.75,0.62,4.37,7.029333333,245.253,203.077,242.876,213.317,242.876
20150421,224.62,235.27,224.3,235.27,24978000,3161520000,10.97,10.64,0.33,10.97,6.738,249.999,209.571,242.876,213.317,242.876
20150422,235.6,237.91,233.48,234.18,23847900,3316990000,4.43,2.64,1.79,4.43,6.987333333,256.657,214.733,242.876,214.733,242.876
20150423,234.05,236.47,233.2,236.46,17036000,3296060000,3.27,2.29,0.98,3.27,7.042666667,255.963,213.707,242.876,214.733,242.876
20150424,235.97,236.31,229.93,231.27,21448700,3323830000,6.38,0.15,6.53,6.53,6.618666667,252.976,213.264,242.876,214.733,242.876
20150425,231.24,232.56,226.34,226.39,13957200,3257850000,6.22,1.29,4.93,6.22,6.606,249.268,209.632,242.876,214.733,242.876
20150426,226.41,226.94,214.87,219.43,28943700,3190790000,12.07,0.55,11.52,12.07,6.292666667,239.783,202.027,239.783,214.733,239.783
20150427,219.43,233.31,218.02,229.29,38574000,3093200000,15.29,13.88,1.41,15.29,6.74,245.885,205.445,239.783,214.733,239.783
20150428,228.97,229.5,223.07,225.85,21469200,3228470000,6.43,0.21,6.22,6.43,7.477333333,248.717,203.853,239.783,214.733,239.783
20150429,225.59,227.04,223.43,225.81,18936500,3181700000,3.61,1.19,2.42,3.61,6.91,245.965,204.505,239.783,214.733,239.783
20150430,225.69,239.56,224.99,236.15,33818600,3183860000,14.57,13.75,0.82,14.57,6.573333333,251.995,212.555,239.783,214.733,239.783
20150501,235.94,238.97,232.08,232.08,18815300,3329190000,6.89,2.82,4.07,6.89,7.199333333,257.123,213.927,239.783,214.733,239.783
20150502,232.34,235.73,232.34,234.93,12535500,3279270000,3.39,3.65,0.26,3.65,7.269333333,255.843,212.227,239.783,214.733,239.783
20150503,234.88,243.24,234.08,240.36,18494100,3315980000,9.16,8.31,0.85,9.16,7.048,259.804,217.516,239.783,217.516,217.516
20150504,240.36,242.64,237.81,239.02,21223400,3394130000,4.83,2.28,2.55,4.83,7.429333333,262.513,217.937,262.513,217.937,262.513
20150505,238.85,239.2,232.05,236.12,23929100,3373650000,7.15,0.18,6.97,7.15,7.486,258.083,213.167,258.083,217.937,258.083
20150506,236.25,236.45,229.23,229.78,29587200,3337790000,7.22,0.33,6.89,7.22,7.671333333,255.854,209.826,255.854,217.937,255.854
