Date,Open,High,Low,Close,Vol,MC,H-L,H-PC,L-PC,True_Range,ATR_15,basic_ub,basic_lb,final_ub,final_lb,Super_Trend
20150110,287.3,288.13,273.97,274.8,15264300,3937990000,14.16,-2.28,-16.44,14.16,12.548,318.694,243.406,303.698,254.135,303.698
20150111,274.61,279.64,265.04,265.66,18200800,3764960000,14.6,4.84,-9.76,14.6,12.40666667,309.56,235.12,303.698,254.135,303.698
20150112,266.15,272.2,265.2,267.8,18880300,3649970000,7,6.54,-0.46,7,12.78333333,307.05,230.35,303.698,254.135,303.698
20150113,267.39,268.28,219.91,225.86,72843900,3668040000,48.37,0.48,-47.89,48.37,12.71933333,282.253,205.937,282.253,254.135,282.253
20150114,223.89,223.89,171.51,178.1,97638700,3072020000,52.38,-1.97,-54.35,52.38,15.58133333,244.444,150.956,244.444,150.956,244.444
20150115,176.9,229.07,176.9,209.84,81773500,2427830000,52.17,50.97,-1.2,52.17,18.408,258.209,147.761,244.444,150.956,244.444
20150116,209.07,221.59,199.77,208.1,38421000,2870180000,21.82,11.75,-10.07,21.82,21.45666667,275.05,146.31,244.444,150.956,244.444
20150117,207.83,211.73,194.88,199.26,23469700,2853930000,16.85,3.63,-13.22,16.85,22.75933333,271.583,135.027,244.444,150.956,244.444
20150118,200.05,218.69,194.51,210.34,30085100,2747730000,24.18,19.43,-4.75,24.18,21.61133333,271.434,141.766,244.444,150.956,244.444
20150119,211.47,216.73,207.32,214.86,18658300,2905410000,9.41,6.39,-3.02,9.41,21.24866667,275.771,148.279,244.444,150.956,244.444
20150120,212.91,215.24,205.15,211.31,24051100,2925910000,10.09,0.38,-9.71,10.09,20.93266667,272.993,147.397,244.444,150.956,244.444
20150121,211.38,227.79,211.21,226.9,29924600,2905520000,16.58,16.48,-0.1,16.58,20.61533333,281.346,157.654,244.444,157.654,244.444
20150122,227.32,237.02,226.43,233.41,33544600,3125520000,10.59,10.12,-0.47,10.59,20.676,293.753,169.697,244.444,169.697,244.444
20150123,233.52,234.84,225.2,232.88,24621700,3211490000,9.64,1.43,-8.21,9.64,20.58533333,291.776,168.264,244.444,169.697,244.444
20150124,232.7,248.21,230.02,247.85,24782500,3200970000,18.19,15.33,-2.86,18.19,20.52266667,300.683,177.547,244.444,177.547,177.547
20150125,247.35,255.07,243.89,253.72,33582700,3403300000,11.18,7.22,-3.96,11.18,20.79133333,311.854,187.106,311.854,187.106,311.854
20150126,254.08,309.38,254.08,273.47,106794000,3496650000,55.3,55.66,0.36,55.66,20.56333333,343.42,220.04,311.854,220.04,311.854
20150127,273.17,275.48,250.65,263.48,44399000,3760210000,24.83,2.01,-22.82,24.83,23.80733333,334.487,191.643,311.854,220.04,311.854
20150128,263.35,266.54,227.05,233.91,44352200,3626050000,39.49,3.06,-36.43,39.49,22.238,313.509,180.081,311.854,220.04,311.854
20150129,233.35,238.71,220.71,233.51,32213400,3213920000,18,4.8,-13.2,18,21.37866667,293.846,165.574,293.846,220.04,293.846
20150130,232.77,242.85,225.84,226.43,26605200,3206940000,17.01,9.34,-7.67,17.01,19.10066667,291.647,177.043,291.647,220.04,291.647
20150131,226.44,233.5,216.31,217.46,23348200,3120490000,17.19,7.07,-10.12,17.19,18.78,281.245,168.565,281.245,220.04,281.245
20150201,216.87,231.57,212.01,226.97,29128500,2989460000,19.56,14.11,-5.45,19.56,18.80266667,278.198,165.382,278.198,165.382,278.198
20150202,226.49,242.18,222.66,238.23,30612100,3123010000,19.52,15.21,-4.31,19.52,18.49466667,287.904,176.936,278.198,176.936,278.198
20150203,237.45,245.96,224.48,227.27,40783700,3275110000,21.48,7.73,-13.75,21.48,19.16866667,292.726,177.714,278.198,177.714,278.198
20150204,227.51,230.06,221.11,226.85,26594300,3138700000,8.95,2.79,-6.16,8.95,19.928,285.369,165.801,278.198,177.714,278.198
20150205,227.66,239.41,214.72,217.11,22516400,3141730000,24.69,12.56,-12.13,24.69,19.41933333,285.323,168.807,278.198,177.714,278.198
20150206,216.92,230.51,216.23,222.27,24435300,2994350000,14.28,13.4,-0.88,14.28,20.35933333,284.448,162.292,278.198,177.714,278.198
20150207,222.63,230.3,222.61,227.75,21604200,3074140000,7.69,8.03,0.34,8.03,20.66866667,288.461,164.449,278.198,177.714,278.198
20150208,227.69,229.44,221.08,223.41,17145200,3144920000,8.36,1.69,-6.67,8.36,19.99133333,285.234,165.286,278.198,177.714,278.198
20150209,223.39,223.98,217.02,220.11,27791300,3086220000,6.96,0.57,-6.39,6.96,19.80333333,279.91,161.09,278.198,177.714,278.198
20150210,220.28,221.81,215.33,219.84,21115100,3044180000,6.48,1.7,-4.78,6.48,16.55666667,268.24,168.9,268.24,177.714,268.24
20150211,219.73,223.41,218.07,219.19,17201900,3037370000,5.34,3.57,-1.77,5.34,15.33333333,266.74,174.74,266.74,177.714,266.74
20150212,219.21,222.2,217.61,221.76,15206200,3030990000,4.59,3.01,-1.58,4.59,13.05666667,259.075,180.735,259.075,180.735,259.075
20150213,221.97,240.26,221.26,235.43,42744400,3069830000,19,18.5,-0.5,19,12.16266667,267.248,194.272,259.075,194.272,259.075
20150214,235.53,259.81,235.53,257.32,49732500,3258210000,24.28,24.38,0.1,24.38,12.29533333,284.556,210.784,259.075,210.784,259.075
20150215,257.51,265.61,227.68,234.82,56552400,3563290000,37.93,8.29,-29.64,37.93,12.77466667,284.969,208.321,259.075,210.784,259.075
20150216,234.82,239.52,229.02,233.84,28153700,3250240000,10.5,4.7,-5.8,10.5,13.99933333,276.268,192.272,259.075,210.784,259.075
20150217,233.42,245.78,232.31,243.61,27363100,3231750000,13.47,11.94,-1.53,13.47,13.398,279.239,198.851,259.075,210.784,259.075
20150218,243.78,244.25,232.34,236.33,25200800,3376060000,11.91,0.64,-11.27,11.91,12.864,276.887,199.703,259.075,210.784,259.075
20150219,236.41,242.67,235.59,240.28,18270500,3274980000,7.08,6.34,-0.74,7.08,13.06133333,278.314,199.946,259.075,210.784,259.075
20150220,240.25,247.1,239.3,243.78,23876700,3329190000,7.8,6.82,-0.98,7.8,11.88733333,278.862,207.538,259.075,210.784,259.075
20150221,243.75,255.32,243.18,244.53,12284200,3378660000,12.14,11.54,-0.6,12.14,11.45533333,283.616,214.884,259.075,214.884,259.075
20150222,244.54,246.39,233.85,235.98,19527000,3390510000,12.54,1.86,-10.68,12.54,11.72933333,275.308,204.932,259.075,214.884,259.075
20150223,236,240.11,232.42,238.89,16400000,3272880000,7.69,4.13,-3.56,7.69,12.008,272.289,200.241,259.075,214.884,259.075
20150224,239,239.9,236.4,238.74,14200400,3315370000,3.5,1.01,-2.49,3.5,12.05666667,274.32,201.98,259.075,214.884,259.075
20150225,238.89,239.34,235.53,237.47,11496200,3314640000,3.81,0.6,-3.21,3.81,11.858,273.009,201.861,259.075,214.884,259.075
20150226,237.34,237.71,234.26,236.43,13619400,3294030000,3.45,0.24,-3.21,3.45,11.756,271.253,200.717,259.075,214.884,259.075
20150227,236.44,256.65,236.44,253.83,44013900,3282410000,20.21,20.22,0.01,20.22,11.68,281.585,211.505,259.075,214.884,259.075
20150228,253.52,254.69,249.48,254.26,13949300,3520560000,5.21,0.86,-4.35,5.21,11.76133333,287.369,216.801,259.075,216.801,259.075
20150301,254.28,261.66,245.93,260.2,25213700,3532050000,15.73,7.4,-8.33,15.73,10.48333333,285.245,222.345,259.075,222.345,222.345
20150302,260.36,276.3,258.31,275.67,40465700,3617340000,17.99,16.1,-1.89,17.99,9.003333333,294.315,240.295,294.315,240.295,294.315
20150303,275.05,285.8,268.16,281.7,50461300,3822510000,17.64,10.13,-7.51,17.64,9.502666667,305.488,248.472,294.315,248.472,294.315
20150304,281.99,284.23,268.13,273.09,41383000,3920130000,16.1,2.53,-13.57,16.1,9.780666667,305.522,246.838,294.315,248.472,294.315
20150305,272.74,281.67,264.77,276.18,41302400,3792480000,16.9,8.58,-8.32,16.9,10.06,303.4,243.04,294.315,248.472,294.315
20150306,275.6,277.61,270.01,272.72,28918900,3833160000,7.6,1.43,-6.17,7.6,10.71466667,305.954,241.666,294.315,248.472,294.315
20150307,272.29,277.85,270.13,276.26,17825900,3788190000,7.72,5.13,-2.59,7.72,10.70133333,306.094,241.886,294.315,248.472,294.315
20150308,276.43,277.86,272.56,274.35,22067900,3846750000,5.3,1.6,-3.7,5.3,10.40666667,306.43,243.99,294.315,248.472,294.315
20150309,274.81,292.7,273.89,289.61,59178200,3825250000,18.81,18.35,-0.46,18.81,9.924,313.067,253.523,294.315,253.523,294.315
20150310,289.86,300.04,289.74,291.76,67770800,4035790000,10.3,10.43,0.13,10.43,10.66533333,326.886,262.894,294.315,262.894,294.315
20150311,291.52,297.39,290.51,296.38,33963900,4060030000,6.88,5.63,-1.25,6.88,11.12733333,327.332,260.568,294.315,262.894,262.894
20150312,296.13,297.09,292.41,294.35,32585200,4125290000,4.68,0.71,-3.97,4.68,11.332,328.746,260.754,328.746,262.894,328.746
20150313,294.12,294.5,285.34,285.34,31421500,4098250000,9.16,0.15,-9.01,9.16,11.414,324.162,255.678,324.162,262.894,324.162
20150314,284.44,286.34,280.98,281.88,22612300,3964470000,5.36,1,-4.36,5.36,10.67666667,315.69,251.63,315.69,262.894,315.69
20150315,281.43,286.53,281,286.39,11970100,3923350000,5.53,4.65,-0.88,5.53,10.68666667,315.825,251.705,315.69,262.894,315.69
20150316,285.69,294.11,285.69,290.59,21516100,3983760000,8.42,7.72,-0.7,8.42,10.00666667,319.92,259.88,315.69,262.894,315.69
20150317,290.6,292.37,284.37,285.5,21497200,4053230000,8,1.78,-6.22,8,9.368666667,316.476,260.264,315.69,262.894,315.69
20150318,285.07,285.34,249.87,256.3,57008000,3977030000,35.47,-0.16,-35.63,35.47,8.726,293.783,241.427,293.783,262.894,293.783
20150319,255.88,264.24,248.64,260.93,52732000,3570820000,15.6,7.94,-7.66,15.6,10.01733333,286.492,226.388,286.492,226.388,286.492
20150320,260.96,264.85,259.16,261.75,18456700,3642550000,5.69,3.92,-1.77,5.69,9.930666667,291.797,232.213,286.492,232.213,286.492
20150321,261.64,262.2,255.65,260.02,17130100,3653040000,6.55,0.45,-6.1,6.55,9.803333333,288.335,229.515,286.492,232.213,286.492
20150322,259.92,269.75,259.59,267.96,18438100,3629920000,10.16,9.73,-0.43,10.16,9.725333333,293.846,235.494,286.492,235.494,286.492
20150323,267.89,277.3,261.75,266.74,22811900,3742290000,15.55,9.34,-6.21,15.55,10.04933333,299.673,239.377,286.492,239.377,286.492
20150324,266.58,267,244.16,245.59,40073700,3724830000,22.84,0.26,-22.58,22.84,9.832,285.076,226.084,285.076,239.377,285.076
20150325,247.47,249.19,236.51,246.2,35866900,3458950000,12.68,3.6,-9.08,12.68,10.65933333,274.828,210.872,274.828,239.377,274.828
20150326,246.28,254.35,244.91,248.53,25730000,3443230000,9.44,8.15,-1.29,9.44,11.046,282.768,216.492,274.828,239.377,274.828
20150327,248.57,256.81,245.21,247.03,17274900,3476180000,11.6,8.28,-3.32,11.6,11.36333333,285.1,216.92,274.828,239.377,274.828
20150328,246.97,254.21,246.97,252.8,16040900,3454980000,7.24,7.18,-0.06,7.24,11.526,285.168,216.012,274.828,239.377,274.828
20150329,252.74,253.14,240.85,242.71,21699400,3536570000,12.29,0.34,-11.95,12.29,11.65133333,281.949,212.041,274.828,239.377,274.828
20150330,242.88,249.24,239.21,247.53,23009600,3399510000,10.03,6.53,-3.5,10.03,12.102,280.531,207.919,274.828,239.377,274.828
20150331,247.45,248.73,242.74,244.22,22672000,3464410000,5.99,1.2,-4.79,5.99,12.20933333,282.363,209.107,274.828,239.377,274.828
20150401,244.22,247.54,241.16,247.27,22877200,3420100000,6.38,3.32,-3.06,6.38,12.07533333,280.576,208.124,274.828,239.377,274.828
20150402,247.09,254.46,245.42,253,26272600,3461060000,9.04,7.19,-1.85,9.04,10.136,280.348,219.532,274.828,239.377,274.828
20150403,253.07,256.04,251.88,254.32,23146600,3545940000,4.16,3.04,-1.12,4.16,9.698666667,283.056,224.864,274.828,239.377,274.828
20150404,254.29,255.26,251.1,253.7,12493500,3563920000,4.16,0.94,-3.22,4.16,9.596666667,281.97,224.39,274.828,239.377,274.828
20150405,253.76,260.68,251.94,260.6,19649200,3557460000,8.74,6.98,-1.76,8.74,9.437333333,284.622,227.998,274.828,239.377,274.828
20150406,260.72,261.8,254.57,255.49,20034200,3655990000,7.23,1.2,-6.03,7.23,9.342666667,286.213,230.157,274.828,239.377,274.828
20150407,255.27,255.81,252.21,253.18,18467400,3580410000,3.6,0.32,-3.28,3.6,8.788,280.374,227.646,274.828,239.377,274.828
20150408,253.06,253.85,244.22,245.02,30086400,3550390000,9.63,0.67,-8.96,9.63,7.505333333,271.551,226.519,271.551,239.377,271.551
20150409,244.75,246.12,239.4,243.68,21643500,3434520000,6.72,1.1,-5.62,6.72,7.302,264.666,220.854,264.666,239.377,264.666
20150410,243.69,243.69,232.77,236.07,28882000,3420500000,10.92,0.01,-10.91,10.92,7.120666667,259.592,216.868,259.592,239.377,259.592
20150411,236.02,239.54,234.18,236.55,16365200,3313620000,5.36,3.47,-1.89,5.36,7.075333333,258.086,215.634,258.086,215.634,258.086
20150412,236.53,237.73,233.5,236.15,12387900,3321740000,4.23,1.18,-3.05,4.23,6.95,256.465,214.765,256.465,215.634,256.465
20150413,235.95,236.94,222,224.59,31181800,3314280000,14.94,0.79,-14.15,14.94,6.412666667,248.708,210.232,248.708,215.634,248.708
20150414,224.76,224.98,216.32,219.16,31719000,3157970000,8.66,0.39,-8.27,8.66,6.74,240.87,200.43,240.87,215.634,240.87
20150415,219.07,223.83,218.65,223.83,22562000,3078890000,5.18,4.67,-0.51,5.18,6.918,241.994,200.486,240.87,215.634,240.87
20150416,223.92,229.67,223.92,228.57,24805400,3147650000,5.75,5.84,0.09,5.84,6.838,247.309,206.281,240.87,215.634,240.87
20150417,228.57,228.91,221.94,222.88,20429800,3213910000,6.97,0.34,-6.63,6.97,6.624666667,245.299,205.551,240.87,215.634,240.87
20150418,222.85,224.32,220.88,223.36,12939000,3134170000,3.44,1.44,-2,3.44,6.812,243.036,202.164,240.87,215.634,240.87
20150419,223.46,226.35,222.37,222.6,15021500,3143460000,3.98,2.99,-0.99,3.98,6.764,244.652,204.068,240.87,215.634,240.87
20150420,222.61,226.35,221.98,224.63,18364700,3132400000,4.37,3.75,-0.62,4.37,6.446666667,243.505,204.825,240.87,215.634,240.87
20150421,224.62,235.27,224.3,235.27,24978000,3161520000,10.97,10.64,-0.33,10.97,6.256,248.553,211.017,240.87,215.634,240.87
20150422,235.6,237.91,233.48,234.18,23847900,3316990000,4.43,2.64,-1.79,4.43,6.747333333,255.937,215.453,240.87,215.634,240.87
20150423,234.05,236.47,233.2,236.46,17036000,3296060000,3.27,2.29,-0.98,3.27,6.400666667,254.037,215.633,240.87,215.634,240.87
20150424,235.97,236.31,229.93,231.27,21448700,3323830000,6.38,-0.15,-6.53,6.38,6.170666667,251.632,214.608,240.87,215.634,240.87
20150425,231.24,232.56,226.34,226.39,13957200,3257850000,6.22,1.29,-4.93,6.22,5.868,247.054,211.846,240.87,215.634,240.87
20150426,226.41,226.94,214.87,219.43,28943700,3190790000,12.07,0.55,-11.52,12.07,5.925333333,238.681,203.129,238.681,215.634,238.681
20150427,219.43,233.31,218.02,229.29,38574000,3093200000,15.29,13.88,-1.41,15.29,6.448,245.009,206.321,238.681,215.634,238.681
20150428,228.97,229.5,223.07,225.85,21469200,3228470000,6.43,0.21,-6.22,6.43,6.471333333,245.699,206.871,238.681,215.634,238.681
20150429,225.59,227.04,223.43,225.81,18936500,3181700000,3.61,1.19,-2.42,3.61,6.322666667,244.203,206.267,238.681,215.634,238.681
20150430,225.69,239.56,224.99,236.15,33818600,3183860000,14.57,13.75,-0.82,14.57,6.218,250.929,213.621,238.681,215.634,238.681
20150501,235.94,238.97,232.08,232.08,18815300,3329190000,6.89,2.82,-4.07,6.89,6.8,255.925,215.125,238.681,215.634,238.681
20150502,232.34,235.73,232.34,234.93,12535500,3279270000,3.39,3.65,0.26,3.65,6.794666667,254.419,213.651,238.681,215.634,238.681
20150503,234.88,243.24,234.08,240.36,18494100,3315980000,9.16,8.31,-0.85,9.16,6.808666667,259.086,218.234,238.681,218.234,218.234
20150504,240.36,242.64,237.81,239.02,21223400,3394130000,4.83,2.28,-2.55,4.83,7.154,261.687,218.763,261.687,218.763,261.687
20150505,238.85,239.2,232.05,236.12,23929100,3373650000,7.15,0.18,-6.97,7.15,7.184666667,257.179,214.071,257.179,218.763,257.179
20150506,236.25,236.45,229.23,229.78,29587200,3337790000,7.22,0.33,-6.89,7.22,6.93,253.63,212.05,253.63,218.763,253.63
20150507,229.66,239.1,228.57,237.33,29064400,3245660000,10.53,9.32,-1.21,10.53,7.116,255.183,212.487,253.63,218.763,253.63
20150508,237.2,246.28,236.27,243.86,27445500,3353090000,10.01,8.95,-1.06,10.01,7.6,264.075,218.475,253.63,218.763,253.63
20150509,243.77,247.8,239.64,241.83,19790500,3446790000,8.16,3.94,-4.22,8.16,7.842,267.246,220.194,253.63,220.194,253.63
20150510,241.73,244.07,238.85,240.3,15019100,3418740000,5.22,2.24,-2.98,5.22,7.971333333,265.374,217.546,253.63,220.194,253.63
20150511,240.3,244.27,239.38,242.16,20892300,3399290000,4.89,3.97,-0.92,4.89,7.514666667,264.369,219.281,253.63,220.194,253.63
20150512,242.15,242.88,240.1,241.11,19282600,3426350000,2.78,0.72,-2.06,2.78,6.821333333,261.954,221.026,253.63,221.026,253.63
20150513,241.4,243.7,235.04,236.38,27180100,3416690000,8.66,2.59,-6.07,8.66,6.578,259.104,219.636,253.63,221.026,253.63
20150514,236.21,237.8,234.06,236.93,24413700,3344280000,3.74,1.42,-2.32,3.74,6.914666667,256.674,215.186,253.63,221.026,253.63
20150515,236.96,238.75,236.79,237.6,16329400,3355680000,1.96,1.82,-0.14,1.96,6.192666667,256.348,219.192,253.63,221.026,253.63
20150516,237.64,237.7,235.29,236.15,11089700,3366300000,2.41,0.1,-2.31,2.41,5.864,254.087,218.903,253.63,221.026,253.63
20150517,236.01,238.03,236.01,236.8,11134300,3343940000,2.02,1.88,-0.14,2.02,5.781333333,254.364,219.676,253.63,221.026,253.63
20150518,236.89,237.21,232.46,233.13,16780300,3357380000,4.75,0.41,-4.34,4.75,5.305333333,250.751,218.919,250.751,221.026,250.751
20150519,233.04,234.15,231.82,231.95,14241900,3303650000,2.33,1.02,-1.31,2.33,5.3,248.885,217.085,248.885,221.026,248.885
20150520,231.89,234.68,231.84,234.02,15499400,3288140000,2.84,2.73,-0.11,2.84,4.978666667,248.196,218.324,248.196,221.026,248.196
20150521,234.02,236.24,233.84,235.34,15108900,3319140000,2.4,2.22,-0.18,2.4,4.686666667,249.1,220.98,248.196,221.026,248.196
20150522,235.32,240.97,235.06,240.35,27003000,3338560000,5.91,5.63,-0.28,5.91,4.144666667,250.449,225.581,248.196,225.581,248.196
20150523,240.29,241.03,238.69,238.87,14605000,3409830000,2.34,0.68,-1.66,2.34,3.871333333,251.474,228.246,248.196,228.246,248.196
20150524,238.98,241.98,238.81,240.95,11508000,3391910000,3.17,3.11,-0.06,3.17,3.483333333,250.845,229.945,248.196,229.945,248.196
20150525,240.93,241.02,236.64,237.11,14423900,3420480000,4.38,0.07,-4.31,4.38,3.346666667,248.87,228.79,248.196,229.945,248.196
20150526,237.1,238.24,235.69,237.12,16425000,3367040000,2.55,1.13,-1.42,2.55,3.312666667,246.903,227.027,246.903,229.945,246.903
20150527,237.06,238.64,236.69,237.28,18837000,3367340000,1.95,1.52,-0.43,1.95,3.297333333,247.557,227.773,246.903,229.945,246.903
20150528,237.26,237.82,236.65,237.41,13829600,3370890000,1.17,0.54,-0.63,1.17,2.85,245.785,228.685,245.785,229.945,245.785
20150529,237.38,237.52,235.73,237.1,14805000,3373380000,1.79,0.11,-1.68,1.79,2.678666667,244.661,228.589,244.661,229.945,244.661
20150530,237.09,237.09,232.05,233.34,14098600,3370240000,5.04,-0.01,-5.05,5.04,2.667333333,242.572,226.568,242.572,229.945,242.572
20150531,233.13,233.25,229.54,230.19,14730800,3314780000,3.71,-0.09,-3.8,3.71,2.842666667,239.923,222.867,239.923,229.945,239.923
20150601,230.23,231.71,221.3,222.93,26090500,3274370000,10.41,1.52,-8.89,10.41,2.955333333,235.371,217.639,235.371,229.945,235.371
20150602,222.89,226.42,222.42,225.8,20459000,3170730000,4,3.49,-0.51,4,3.332666667,234.418,214.422,234.418,214.422,234.418
20150603,225.74,227.4,223.93,225.87,17752400,3212010000,3.47,1.6,-1.87,3.47,3.444,235.997,215.333,234.418,215.333,234.418
20150604,225.77,226.58,224.05,224.32,14728100,3213320000,2.53,0.71,-1.82,2.53,3.486,235.773,214.857,234.418,215.333,234.418
20150605,224.15,225.97,223.18,224.95,18056500,3191080000,2.79,1.65,-1.14,2.79,3.494666667,235.059,214.091,234.418,215.333,234.418
20150606,225,225.72,224.38,225.62,11131500,3203980000,1.34,0.77,-0.57,1.34,3.286666667,234.91,215.19,234.418,215.333,234.418
20150607,225.6,226.19,222.65,222.88,13318400,3213390000,3.54,0.57,-2.97,3.54,3.22,234.08,214.76,234.08,215.333,234.08
20150608,222.88,229.46,222.84,228.49,23378400,3175520000,6.62,6.58,-0.04,6.62,3.244666667,235.884,216.416,234.08,216.416,234.08
20150609,228.54,230.95,227.93,229.05,28353100,3257050000,3.02,2.46,-0.56,3.02,3.394,239.622,219.258,234.08,219.258,234.08
20150610,229,229.78,228.01,228.8,15904800,3264420000,1.77,0.73,-1.04,1.77,3.425333333,239.171,218.619,234.08,219.258,234.08
20150611,228.85,230.29,228.77,229.71,14416000,3263390000,1.52,1.49,-0.03,1.52,3.413333333,239.77,219.29,234.08,219.29,234.08
20150612,229.71,231.06,229.31,229.98,14017700,3276290000,1.75,1.35,-0.4,1.75,3.436666667,240.495,219.875,234.08,219.875,234.08
20150613,229.92,232.65,229.21,232.4,13305300,3280180000,3.44,2.67,-0.77,3.44,3.434,241.232,220.628,234.08,220.628,234.08
20150614,232.44,234.86,232,233.54,12165900,3317080000,2.86,2.46,-0.4,2.86,3.327333333,243.412,223.448,234.08,223.448,234.08
20150615,233.42,237.84,233.42,236.82,19912100,3331930000,4.42,4.3,-0.12,4.42,3.270666667,245.442,225.818,234.08,225.818,225.818
