Date,H-L,H-PC,L-PC,TR,ATR,BUB,BLB,FUB,FLB,ST,,,,,,,
20161201,12.22,12.58,0.36,12.58,12.36266667,789.248,715.072,751.829,715.072,715.072,,,,,,,
20161202,23.76,24.53,0.77,24.53,12.126,805.798,733.042,805.798,733.042,805.798,,,,,,,
20161203,13.39,0.31,-13.08,13.39,12.69533333,809.641,733.469,805.798,733.469,805.798,,,,,,,
20161204,5.71,2.72,-2.99,5.71,12.80333333,809.425,732.605,805.798,733.469,805.798,,,,,,,
20161205,21.76,-0.4,-22.16,21.76,10.68133333,794.634,730.546,794.634,733.469,794.634,,,,,,,
20161206,6.9,6.92,0.02,6.92,11.38466667,796.324,728.016,794.634,733.469,794.634,,,,,,,
20161207,11.79,7.32,-4.47,11.79,10.69,797.715,733.575,794.634,733.575,794.634,,,,,,,
20161208,8.75,6.57,-2.18,8.75,10.58733333,802.087,738.563,794.634,738.563,794.634,,,,,,,
20161209,4.88,3.72,-1.16,4.88,10.28133333,802.934,741.246,794.634,741.246,794.634,,,,,,,
20161210,4.18,4.3,0.12,4.3,10.136,805.408,744.592,794.634,744.592,794.634,,,,,,,
20161211,9.39,0.15,-9.24,9.39,9.584,798.857,741.353,794.634,744.592,794.634,,,,,,,
20161212,11.88,12.19,0.31,12.19,9.681333333,805.024,746.936,794.634,746.936,794.634,,,,,,,
20161213,10.5,8.37,-2.13,10.5,10.09533333,813.496,752.924,794.634,752.924,794.634,,,,,,,
20161214,5.19,1.47,-3.72,5.19,10.60133333,811.239,747.631,794.634,752.924,794.634,,,,,,,
20161215,3.63,-0.05,-3.68,3.63,10.12533333,809.991,749.239,794.634,752.924,794.634,,,,,,,
20161216,6.07,6.94,0.87,6.94,9.528666667,810.581,753.409,794.634,753.409,794.634,,,,,,,
20161217,7.65,7.6,-0.05,7.65,8.356,813.753,763.617,794.634,763.617,794.634,,,,,,,
20161218,6.71,3.91,-2.8,6.71,7.973333333,815.305,767.465,794.634,767.465,794.634,,,,,,,
20161219,3.29,3.08,-0.21,3.29,8.04,816.085,767.845,794.634,767.845,794.634,,,,,,,
20161220,9.84,8.63,-1.21,9.84,6.808666667,816.846,775.994,794.634,775.994,775.994,,,,,,,
20161221,34.88,33.4,-1.48,34.88,7.003333333,837.85,795.83,837.85,795.83,837.85,,,,,,,
20161222,41.63,41.5,-0.13,41.63,8.542666667,880.593,829.337,837.85,829.337,829.337,,,,,,,
20161223,60.44,60.58,0.14,60.58,10.73466667,927.104,862.696,927.104,862.696,927.104,,,,,,,
20161224,37.14,1.5,-35.64,37.14,14.448,948.254,861.566,927.104,862.696,927.104,,,,,,,
20161225,37.23,0.83,-36.4,37.23,16.63733333,930.947,831.123,927.104,862.696,927.104,,,,,,,
20161226,16.28,17,0.72,17,18.49333333,960.52,849.56,927.104,862.696,927.104,,,,,,,
20161227,35.8,32.44,-3.36,35.8,18.814,978.592,865.708,927.104,865.708,865.708,,,,,,,
20161228,41.09,42.72,1.63,42.72,20.50066667,1016.877,893.873,1016.877,893.873,1016.877,,,,,,,
20161229,24.9,3.48,-21.42,24.9,23.00266667,1035.958,897.942,1016.877,897.942,1016.877,,,,,,,
20161230,37.7,-0.97,-38.67,37.7,24.42066667,1026.942,880.418,1016.877,897.942,1016.877,,,,,,,
20161231,16.5,2.5,-14,16.5,26.47133333,1034.904,876.076,1016.877,897.942,1016.877,,,,,,,
20170101,44.38,39.34,-5.04,44.38,27.06133333,1062.074,899.706,1016.877,899.706,1016.877,,,,,,,
20170102,34.69,33.06,-1.63,34.69,29.57266667,1102.763,925.327,1016.877,925.327,925.327,,,,,,,
20170103,22.48,22.33,-0.15,22.48,31.666,1127.838,937.842,1127.838,937.842,1127.838,,,,,,,
20170104,115.02,115.58,0.56,115.58,32.50866667,1199.436,1004.384,1127.838,1004.384,1004.384,,,,,,,
20170105,280.68,36.37,-244.31,280.68,37.88866667,1164.426,937.094,1164.426,1004.384,1164.426,,,,,,,
20170106,162.87,33.43,-129.44,162.87,53.82533333,1126.851,803.899,1126.851,1004.384,1126.851,,,,,,,
20170107,85.03,6.39,-78.64,85.03,60.64466667,1048.009,684.141,1048.009,684.141,1048.009,,,,,,,
20170108,55.47,34.13,-21.34,55.47,63.83733333,1106.497,723.473,1048.009,723.473,1048.009,,,,,,,
20170109,33.88,2.49,-31.39,33.88,65.05333333,1091.91,701.59,1048.009,723.473,1048.009,,,,,,,
20170110,13.81,12.04,-1.77,13.81,66.17866667,1106.501,709.429,1048.009,723.473,1048.009,,,,,,,
20170111,156.69,11.77,-144.92,156.69,64.71266667,1035.243,646.967,1035.243,723.473,1035.243,,,,,,,
20170112,70.49,48.49,-22,70.49,72.31066667,1007.937,574.073,1007.937,723.473,1007.937,,,,,,,
20170113,49,24.17,-24.83,49,75.35,1030.55,578.45,1007.937,723.473,1007.937,,,,,,,
20170114,22.63,11.11,-11.52,22.63,76.10333333,1052.085,595.465,1007.937,723.473,1007.937,,,,,,,
20170115,10.44,4.9,-5.54,10.44,76.512,1047.626,588.554,1007.937,723.473,1007.937,,,,,,,
20170116,14.26,12.73,-1.53,14.26,74.24933333,1050.148,604.652,1007.937,723.473,1007.937,,,,,,,
20170117,79.76,79.03,-0.73,79.76,72.88733333,1089.342,652.018,1007.937,723.473,1007.937,,,,,,,
20170118,59.2,9.56,-49.64,59.2,76.706,1118.018,657.782,1007.937,723.473,1007.937,,,,,,,
20170119,20.27,17.99,-2.28,20.27,72.94733333,1113.317,675.633,1007.937,723.473,1007.937,,,,,,,
20170120,12.39,0.33,-12.06,12.39,55.58666667,1059.965,726.445,1007.937,726.445,1007.937,,,,,,,
20170121,31.84,32.34,0.5,32.34,45.55466667,1048.114,774.786,1007.937,774.786,1007.937,,,,,,,
20170122,39.96,15.73,-24.23,39.96,42.042,1043.666,791.414,1007.937,791.414,1007.937,,,,,,,
20170123,11.53,3.6,-7.93,11.53,41.008,1045.529,799.481,1007.937,799.481,1007.937,,,,,,,
20170124,31.85,3.13,-28.72,31.85,39.518,1026.769,789.661,1007.937,799.481,1007.937,,,,,,,
20170125,11.56,10.56,-1,11.56,40.72066667,1019.632,775.308,1007.937,799.481,1007.937,,,,,,,
20170126,17.11,17.79,0.68,17.79,31.04533333,1003.911,817.639,1003.911,817.639,1003.911,,,,,,,
20170127,7.37,5.63,-1.74,7.37,27.532,1002.131,836.939,1002.131,836.939,1002.131,,,,,,,
20170128,4.1,4.16,0.06,4.16,24.75666667,996.13,847.59,996.13,847.59,996.13,,,,,,,
20170129,4.27,1.83,-2.44,4.27,23.52533333,991.861,850.709,991.861,850.709,991.861,,,,,,,
20170130,3.58,3.55,-0.03,3.58,23.114,990.602,851.918,990.602,851.918,990.602,,,,,,,
20170131,51.06,51.64,0.58,51.64,22.402,1013.696,879.284,990.602,879.284,990.602,,,,,,,
20170201,18.37,18.71,0.34,18.71,20.52733333,1041.507,918.343,990.602,918.343,990.602,,,,,,,
20170202,30.3,24.5,-5.8,30.3,17.828,1051.854,944.886,990.602,944.886,944.886,,,,,,,
20170203,25.08,22.07,-3.01,25.08,18.49666667,1076.82,965.84,1076.82,965.84,1076.82,,,,,,,
20170204,30.74,15.99,-14.75,30.74,19.34266667,1088.558,972.502,1076.82,972.502,1076.82,,,,,,,
20170205,21.26,0.73,-20.53,21.26,19.236,1090.708,975.292,1076.82,975.292,1076.82,,,,,,,
20170206,16.48,17.3,0.82,17.3,17.98933333,1090.368,982.432,1076.82,982.432,1076.82,,,,,,,
20170207,21.79,23.78,1.99,23.78,18.374,1106.157,995.913,1076.82,995.913,1076.82,,,,,,,
20170208,41.48,17.62,-23.86,41.48,17.836,1111.738,1004.722,1076.82,1004.722,1076.82,,,,,,,
20170209,135.65,25.92,-109.73,135.65,19.83066667,1080.657,961.673,1076.82,1004.722,1076.82,,,,,,,
20170210,52.21,4.52,-47.69,52.21,27.688,1055.859,889.731,1055.859,889.731,1055.859,,,,,,,
20170211,26.46,20.62,-5.84,26.46,30.67733333,1088.092,904.028,1055.859,904.028,1055.859,,,,,,,
20170212,7.84,0.31,-7.53,7.84,32.164,1097.332,904.348,1055.859,904.348,1055.859,,,,,,,
20170213,26.1,2.92,-23.18,26.1,32.402,1086.256,891.844,1055.859,904.348,1055.859,,,,,,,
20170214,25.04,20.87,-4.17,25.04,33.90333333,1100.7,897.28,1055.859,904.348,1055.859,,,,,,,
20170215,7.26,4.29,-2.97,7.26,32.13,1101.6,908.82,1055.859,908.82,1055.859,,,,,,,
20170216,25.72,25.89,0.17,25.89,31.36666667,1114.61,926.41,1055.859,926.41,1055.859,,,,,,,
20170217,27.53,25.73,-1.8,27.53,31.07266667,1132.623,946.187,1055.859,946.187,1055.859,,,,,,,
20170218,14.14,14.89,0.75,14.89,31.236,1147.738,960.322,1055.859,960.322,1055.859,,,,,,,
20170219,13.35,2.39,-10.96,13.35,30.17933333,1140.673,959.597,1055.859,960.322,1055.859,,,,,,,
20170220,38.8,32.62,-6.18,38.8,29.652,1150.046,972.134,1055.859,972.134,972.134,,,,,,,
20170221,40.32,37.27,-3.05,40.32,31.08533333,1190.346,1003.834,1190.346,1003.834,1190.346,,,,,,,
20170222,24.84,10.09,-14.75,24.84,32.188,1209.534,1016.406,1190.346,1016.406,1190.346,,,,,,,
20170223,59.66,59.18,-0.48,59.66,31.07866667,1240.026,1053.554,1190.346,1053.554,1190.346,,,,,,,
20170224,68.43,33.67,-34.76,68.43,26.01266667,1244.213,1088.137,1190.346,1088.137,1190.346,,,,,,,
20170225,50.26,1.17,-49.09,50.26,27.094,1231.002,1068.438,1190.346,1088.137,1190.346,,,,,,,
20170226,37.27,23.63,-13.64,37.27,28.68066667,1234.877,1062.793,1190.346,1088.137,1190.346,,,,,,,
20170227,18.6,16.78,-1.82,18.6,30.64266667,1264.608,1080.752,1190.346,1088.137,1190.346,,,,,,,
20170228,21.43,13.28,-8.15,21.43,30.14266667,1272.963,1092.107,1190.346,1092.107,1190.346,,,,,,,
20170301,42.81,42.53,-0.28,42.81,29.902,1290.801,1111.389,1190.346,1111.389,1111.389,,,,,,,
20170302,46.51,39.63,-6.88,46.51,32.272,1335.691,1142.059,1335.691,1142.059,1335.691,,,,,,,
20170303,29.6,29.3,-0.3,29.6,33.64666667,1366.45,1164.57,1335.691,1164.57,1335.691,,,,,,,
20170304,48.89,4.41,-44.48,48.89,33.78466667,1356.309,1153.601,1335.691,1164.57,1335.691,,,,,,,
20170305,29.23,12.14,-17.09,29.23,36.05133333,1360.829,1144.521,1335.691,1164.57,1335.691,,,,,,,
20170306,11.4,8.88,-2.52,11.4,37.11,1381.63,1158.97,1335.691,1164.57,1335.691,,,,,,,
20170307,70.75,2.72,-68.03,70.75,35.28333333,1346.025,1134.325,1335.691,1164.57,1335.691,,,,,,,
20170308,84.08,8.62,-75.46,84.08,37.312,1302.056,1078.184,1302.056,1164.57,1302.056,,,,,,,
20170309,56.23,47.46,-8.77,56.23,41.26133333,1293.129,1045.561,1293.129,1045.561,1293.129,,,,,,,
20170310,193.22,81.98,-111.24,193.22,41.03266667,1296.958,1050.762,1293.129,1050.762,1293.129,,,,,,,
20170311,77.51,77.11,-0.4,77.51,49.352,1303.131,1007.019,1293.129,1050.762,1293.129,,,,,,,
20170312,51.62,51.15,-0.47,51.62,51.16866667,1354.676,1047.664,1293.129,1050.762,1293.129,,,,,,,
20170313,20.34,15.99,-4.35,20.34,52.12533333,1383.576,1070.824,1293.129,1070.824,1293.129,,,,,,,
20170314,24.09,12.89,-11.2,24.09,52.24133333,1389.489,1076.041,1293.129,1076.041,1293.129,,,,,,,
20170315,11.86,11.61,-0.25,11.86,52.41866667,1402.936,1088.424,1293.129,1088.424,1293.129,,,,,,,
20170316,105.54,8.37,-97.17,105.54,50.35533333,1356.276,1054.144,1293.129,1088.424,1293.129,,,,,,,
20170317,80.59,-7.65,-88.24,80.59,54.29066667,1302.737,976.993,1293.129,1088.424,1293.129,,,,,,,
20170318,156.42,13.84,-142.58,156.42,57.69,1208.93,862.79,1208.93,1088.424,1208.93,,,,,,,
20170319,93.18,96.09,2.91,96.09,64.85866667,1217.896,828.744,1208.93,828.744,1208.93,,,,,,,
20170320,26.35,26.29,-0.06,26.35,69.316,1257.803,841.907,1208.93,841.907,1208.93,,,,,,,
20170321,67.07,68.2,1.13,68.2,70.31266667,1299.833,877.957,1208.93,877.957,1208.93,,,,,,,
20170322,106.44,0.11,-106.33,106.44,70.14266667,1277.858,857.002,1208.93,877.957,1208.93,,,,,,,
20170323,29.08,8.87,-20.21,29.08,71.63333333,1258.37,828.57,1208.93,877.957,1208.93,,,,,,,
20170324,106.11,1.88,-104.23,106.11,69.82333333,1196.885,777.945,1196.885,877.957,1196.885,,,,,,,
20170325,72.05,38.24,-33.81,72.05,64.016,1131.783,747.687,1131.783,877.957,1131.783,,,,,,,
20170326,53.77,35.18,-18.59,53.77,63.652,1172.031,790.119,1131.783,877.957,1131.783,,,,,,,
20170327,74.42,79.67,5.25,79.67,63.79533333,1200.576,817.804,1131.783,877.957,1131.783,,,,,,,
20170328,36.92,18.88,-18.04,36.92,67.75066667,1249.442,842.938,1131.783,877.957,1131.783,,,,,,,
20170329,39.25,7.98,-31.27,39.25,68.606,1241.323,829.687,1131.783,877.957,1131.783,,,,,,,
20170330,29.25,9.32,-19.93,29.25,70.432,1245.961,823.369,1131.783,877.957,1131.783,,,,,,,
20170331,48.28,48.49,0.21,48.49,65.346,1246.818,854.742,1131.783,877.957,1131.783,,,,,,,
20170401,30.63,19.93,-10.7,30.63,63.206,1266.023,886.787,1131.783,886.787,1131.783,,,,,,,
20170402,32.14,27.09,-5.05,32.14,54.82,1255.98,927.06,1131.783,927.06,1131.783,,,,,,,
20170403,48.79,49.57,0.78,49.57,50.55666667,1279.015,975.675,1131.783,975.675,975.675,,,,,,,
20170404,35.92,12.63,-23.29,35.92,52.10466667,1294.794,982.166,1294.794,982.166,1294.794,,,,,,,
20170405,21.46,1.84,-19.62,21.46,49.95266667,1274.218,974.502,1274.218,982.166,1274.218,,,,,,,
20170406,62.56,63.59,1.03,63.59,44.28733333,1289.952,1024.228,1274.218,1024.228,1274.218,,,,,,,
20170407,23.19,3.9,-19.29,23.19,46.588,1314.749,1035.221,1274.218,1035.221,1274.218,,,,,,,
20170408,22.4,8.08,-14.32,22.4,41.06,1296.96,1050.6,1274.218,1050.6,1274.218,,,,,,,
20170409,25.35,21.26,-4.09,25.35,37.75,1297.785,1071.285,1274.218,1071.285,1274.218,,,,,,,
20170410,11.3,2.47,-8.83,11.3,35.85533333,1292.256,1077.124,1274.218,1077.124,1274.218,,,,,,,
20170411,20.61,20.94,0.33,20.94,31.29733333,1291.657,1103.873,1274.218,1103.873,1274.218,,,,,,,
20170412,10.38,2.13,-8.25,10.38,30.232,1292.646,1111.254,1274.218,1111.254,1274.218,,,,,,,
20170413,49.45,5.52,-43.93,49.45,28.30733333,1266.087,1096.243,1266.087,1111.254,1266.087,,,,,,,
20170414,31.01,21.52,-9.49,31.01,29.654,1264.257,1086.333,1264.257,1111.254,1264.257,,,,,,,
20170415,23.04,20.46,-2.58,23.04,28.48866667,1261.946,1091.014,1261.946,1111.254,1261.946,,,,,,,
20170416,14.61,14.7,0.09,14.7,27.98266667,1263.863,1095.967,1261.946,1111.254,1261.946,,,,,,,
20170417,22.25,11.96,-10.29,22.25,26.82,1264.235,1103.315,1261.946,1111.254,1261.946,,,,,,,
20170418,23.8,23.66,-0.14,23.8,24.99866667,1280.666,1130.674,1261.946,1130.674,1261.946,,,,,,,
20170419,10.43,3.84,-6.59,10.43,24.19066667,1282.867,1137.723,1261.946,1137.723,1261.946,,,,,,,
20170420,32.38,30.5,-1.88,32.38,23.45533333,1294.966,1154.234,1261.946,1154.234,1261.946,,,,,,,
20170421,20.38,6.86,-13.52,20.38,21.37466667,1289.874,1161.626,1261.946,1161.626,1261.946,,,,,,,
20170422,27.09,13.51,-13.58,27.09,21.18733333,1285.577,1158.453,1261.946,1161.626,1261.946,,,,,,,
20170423,28.26,0.49,-27.77,28.26,21.5,1282.57,1153.57,1261.946,1161.626,1261.946,,,,,,,
20170424,41.31,43.73,2.42,43.73,21.694,1295.367,1165.203,1261.946,1165.203,1261.946,,,,,,,
20170425,17.61,17.43,-0.18,17.61,23.856,1330.343,1187.207,1261.946,1187.207,1187.207,,,,,,,
20170426,28.9,29.34,0.44,29.34,23.634,1351.282,1209.478,1351.282,1209.478,1351.282,,,,,,,
20170427,38.4,38.62,0.22,38.62,24.898,1375.194,1225.806,1351.282,1225.806,1351.282,,,,,,,
20170428,38.91,13.55,-25.36,38.91,24.176,1384.353,1239.297,1351.282,1239.297,1351.282,,,,,,,
20170429,11.99,10.72,-1.27,11.99,24.70266667,1395.313,1247.097,1351.282,1247.097,1351.282,,,,,,,
20170430,32.99,26.12,-6.87,32.99,23.966,1403.313,1259.517,1351.282,1259.517,1351.282,,,,,,,
20170501,86.02,86.43,0.41,86.43,25.18533333,1466.866,1315.754,1351.282,1315.754,1315.754,,,,,,,
20170502,58.21,52.3,-5.91,58.21,29.464,1533.187,1356.403,1533.187,1356.403,1533.187,,,,,,,
20170503,45.28,39.95,-5.33,45.28,31.758,1565.404,1374.856,1533.187,1374.856,1533.187,,,,,,,
20170504,118.19,118.82,0.63,118.82,34.08133333,1652.059,1447.571,1533.187,1447.571,1447.571,,,,,,,
20170505,87.72,80.36,-7.36,87.72,39.844,1693.702,1454.638,1693.702,1454.638,1693.702,,,,,,,
20170506,36.3,23.35,-12.95,36.3,44.33333333,1693.65,1427.65,1693.65,1454.638,1693.65,,,,,,,
20170507,36.96,17.92,-19.04,36.96,44.94733333,1713.082,1443.398,1693.65,1454.638,1693.65,,,,,,,
20170508,126.43,126.64,0.21,126.64,45.52733333,1796.717,1523.553,1693.65,1523.553,1523.553,,,,,,,
20170509,117.19,110.14,-7.05,117.19,51.05466667,1928.059,1621.731,1928.059,1621.731,1928.059,,,,,,,
20170510,69.34,33.08,-36.26,69.34,57.69333333,1926.85,1580.69,1926.85,1621.731,1926.85,,,,,,,
20170511,118.58,86.8,-31.78,118.58,60.36,1995.72,1633.56,1926.85,1633.56,1926.85,,,,,,,
20170512,162.14,7.58,-154.56,162.14,65.69066667,1972.152,1578.008,1926.85,1633.56,1926.85,,,,,,,
20170513,161.91,88.75,-73.16,161.91,73.906,1953.753,1510.317,1926.85,1633.56,1926.85,,,,,,,
20170514,54.8,26.51,-28.29,54.8,83.90066667,2055.722,1552.318,1926.85,1633.56,1926.85,,,,,,,
20170515,104.26,3.89,-100.37,104.26,85.35466667,2016.734,1504.606,1926.85,1633.56,1926.85,,,,,,,
20170516,99.4,47.51,-51.89,99.4,86.54333333,1995.87,1476.61,1926.85,1633.56,1926.85,,,,,,,
20170517,202.14,129.6,-72.54,202.14,89.28933333,2030.848,1495.112,1926.85,1633.56,1926.85,,,,,,,
20170518,97.36,65.39,-31.97,97.36,99.74666667,2155.04,1556.56,1926.85,1633.56,1926.85,,,,,,,
20170519,114.27,115.87,1.6,115.87,98.316,2242.333,1652.437,1926.85,1652.437,1652.437,,,,,,,
20170520,109.81,97.02,-12.79,109.81,100.1926667,2330.403,1729.247,2330.403,1729.247,2330.403,,,,,,,
20170521,81.58,34.35,-47.23,81.58,105.0933333,2393.57,1763.01,2330.403,1763.01,2330.403,,,,,,,
20170522,286.03,262.7,-23.33,286.03,108.068,2485.089,1836.681,2330.403,1836.681,2330.403,,,,,,,
20170523,142.32,147.42,5.1,147.42,118.694,2605.742,1893.578,2330.403,1893.578,2330.403,,,,,,,
20170524,202.35,203.3,0.95,203.3,120.7093333,2784.673,2060.417,2330.403,2060.417,2060.417,,,,,,,
20170525,478.41,320.07,-158.34,478.41,129.64,2913.425,2135.585,2913.425,2135.585,2913.425,,,,,,,
20170526,501.8,268.81,-232.99,501.8,153.6286667,2783.776,1862.004,2783.776,2135.585,2783.776,,,,,,,
20170527,404.37,57.78,-346.59,404.37,176.2726667,2586.833,1529.197,2586.833,2135.585,2586.833,,,,,,,
20170528,213.26,228.47,15.21,228.47,192.4366667,2738.02,1583.4,2586.833,1583.4,2586.833,,,,,,,
20170529,199.88,151.25,-48.63,199.88,204.0146667,2819.154,1595.066,2586.833,1595.066,2586.833,,,,,,,
20170530,177.39,46.35,-131.04,177.39,210.3893333,2844.433,1582.097,2586.833,1595.066,2586.833,,,,,,,
20170531,165.51,135.61,-29.9,165.51,215.5886667,2875.091,1581.559,2586.833,1595.066,2586.833,,,,,,,
20170601,160.06,161.98,1.92,161.98,213.1466667,3007.8,1728.92,2586.833,1728.92,2586.833,,,,,,,
20170602,115.23,80.67,-34.56,115.23,217.4546667,3083.299,1778.571,2586.833,1778.571,2586.833,,,,,,,
20170603,158.34,93.36,-64.98,158.34,217.412,3154.976,1850.504,2586.833,1850.504,2586.833,,,,,,,
20170604,133.35,70.54,-62.81,133.35,220.6473333,3181.157,1857.273,2586.833,1857.273,2586.833,,,,,,,
20170605,176.59,175,-1.59,176.59,224.0986667,3270.811,1926.219,2586.833,1926.219,1926.219,,,,,,,
20170606,309.07,313.1,4.03,313.1,216.8026667,3495.783,2194.967,3495.783,2194.967,3495.783,,,,,,,
20170607,168.82,6.18,-162.64,168.82,227.848,3468.514,2101.426,3468.514,2194.967,3468.514,,,,,,,
20170608,144.35,83.14,-61.21,144.35,225.5493333,3419.773,2066.477,3419.773,2194.967,3419.773,,,,,,,
20170609,106.09,96.09,-10,106.09,203.2786667,3458.501,2238.829,3419.773,2238.829,3419.773,,,,,,,
20170610,204.44,127.18,-77.26,204.44,176.898,3379.464,2318.076,3379.464,2318.076,3379.464,,,,,,,
20170611,156.07,48.89,-107.18,156.07,163.5693333,3409.273,2427.857,3379.464,2427.857,3379.464,,,,,,,
20170612,478.7,39.15,-439.55,478.7,158.7426667,3234.138,2281.682,3234.138,2427.857,3234.138,,,,,,,
20170613,138.66,129.41,-9.25,138.66,177.3306667,3251.702,2187.718,3234.138,2427.857,3234.138,,,,,,,
20170614,373.89,69.81,-304.08,373.89,174.7486667,3124.131,2075.639,3124.131,2427.857,3124.131,,,,,,,
20170615,321.75,28.34,-293.41,321.75,188.6406667,2939.757,1807.913,2939.757,2427.857,2939.757,,,,,,,
20170616,154.77,75.34,-79.43,154.77,199.292,3060.411,1864.659,2939.757,2427.857,2939.757,,,,,,,
20170617,200.23,166.63,-33.6,200.23,201.928,3190.859,1979.291,2939.757,2427.857,2939.757,,,,,,,
20170618,145.77,6.22,-139.55,145.77,204.7206667,3203.377,1975.053,2939.757,2427.857,2939.757,,,,,,,
20170619,113.82,114.56,0.74,114.56,205.5486667,3222.586,1989.294,2939.757,2427.857,2939.757,,,,,,,
20170620,173.63,173.85,0.22,173.85,201.4133333,3280.875,2072.395,2939.757,2427.857,2939.757,,,,,,,
20170621,111.61,50.22,-61.39,111.61,192.13,3292.595,2139.815,2939.757,2427.857,2939.757,,,,,,,
20170622,81.38,34.64,-46.74,81.38,188.316,3247.998,2118.102,2939.757,2427.857,2939.757,,,,,,,
20170623,58.8,59.76,0.96,59.76,184.118,3288.124,2183.416,2939.757,2427.857,2939.757,,,,,,,
20170624,174.75,13.03,-161.72,174.75,181.0293333,3213.653,2127.477,2939.757,2427.857,2939.757,,,,,,,
20170625,130.14,73.54,-56.6,130.14,179.05,3154.34,2080.04,2939.757,2427.857,2939.757,,,,,,,
20170626,238.96,25.84,-213.12,238.96,177.3213333,3027.734,1963.806,2939.757,2427.857,2939.757,,,,,,,
20170627,219.46,74,-145.46,219.46,161.3386667,2926.736,1958.704,2926.736,2427.857,2926.736,,,,,,,
20170628,119.56,51.53,-68.03,119.56,166.7253333,3044.376,2044.024,2926.736,2427.857,2926.736,,,,,,,
20170629,78.35,14.04,-64.31,78.35,149.77,2998.965,2100.345,2926.736,2427.857,2926.736,,,,,,,
20170630,80.82,19.93,-60.89,80.82,133.5433333,2919.47,2118.21,2919.47,2427.857,2919.47,,,,,,,
20170701,96.04,34.43,-61.61,96.04,128.6133333,2853.09,2081.41,2853.09,2427.857,2853.09,,,,,,,
20170702,119.44,79.73,-39.71,119.44,121.6673333,2819.562,2089.558,2819.562,2427.857,2819.562,,,,,,,
20170703,114.53,88.53,-26,114.53,119.912,2897.471,2177.999,2819.562,2427.857,2819.562,,,,,,,
20170704,72.24,67.53,-4.71,72.24,119.91,2955.2,2235.74,2819.562,2427.857,2819.562,,,,,,,
20170705,84.1,21.01,-63.09,84.1,113.136,2920.008,2241.192,2819.562,2427.857,2819.562,,,,,,,
20170706,35.03,14.73,-20.3,35.03,111.302,2933.111,2265.299,2819.562,2427.857,2819.562,,,,,,,
20170707,417.27,307.58,-109.69,417.27,108.212,3032.141,2382.869,2819.562,2427.857,2819.562,,,,,,,
20170708,79.03,52.68,-26.35,79.03,132.046,2927.963,2135.687,2819.562,2427.857,2819.562,,,,,,,
20170709,117.9,64.15,-53.75,117.9,125.6646667,2953.534,2199.546,2819.562,2427.857,2819.562,,,,,,,
20170710,216.03,18.72,-197.31,216.03,124.8486667,2803.691,2054.599,2803.691,2427.857,2803.691,,,,,,,
20170711,116.66,40.91,-75.75,116.66,123.32,2725.1,1985.18,2725.1,1985.18,2725.1,,,,,,,
20170712,148.57,85.92,-62.65,148.57,116.4666667,2698.825,2000.025,2698.825,2000.025,2698.825,,,,,,,
20170713,84.39,26.38,-58.01,84.39,118.4006667,2738.227,2027.823,2698.825,2027.823,2698.825,,,,,,,
20170714,180.03,5.35,-174.68,180.03,118.8033333,2629.645,1916.825,2629.645,2027.823,2629.645,,,,,,,
20170715,240.73,-2.2,-242.93,240.73,125.4173333,2487.027,1734.523,2487.027,2027.823,2487.027,,,,,,,
20170716,215.74,59.91,-155.83,215.74,135.0633333,2356.09,1545.71,2356.09,1545.71,2356.09,,,,,,,
20170717,297.87,300.67,2.8,300.67,141.4833333,2506.005,1657.105,2356.09,1657.105,2356.09,,,,,,,
20170718,222.84,159.2,-63.64,222.84,153.8926667,2737.868,1814.512,2356.09,1814.512,2356.09,,,,,,,
20170719,136.94,78.29,-58.65,136.94,163.9326667,2820.498,1836.902,2356.09,1836.902,2356.09,,,,,,,
20170720,630.81,627.27,-3.54,630.81,167.4553333,3087.661,2082.929,2356.09,2082.929,2082.929,,,,,,,
20170721,216.56,20.81,-195.75,216.56,207.174,3351.652,2108.608,3351.652,2108.608,3351.652,,,,,,,
20170722,204.71,194.66,-10.05,204.71,193.7933333,3341.445,2178.685,3341.445,2178.685,3341.445,,,,,,,
20170723,178.24,22.06,-156.18,178.24,202.172,3349.576,2136.544,3341.445,2178.685,3341.445,,,,,,,
20170724,78.07,46.86,-31.21,78.07,206.1946667,3356.809,2119.641,3341.445,2178.685,3341.445,,,,,,,
20170725,287.12,13.22,-273.9,287.12,196.9973333,3215.512,2033.528,3215.512,2178.685,3215.512,,,,,,,
20170726,159.96,34.28,-125.68,159.96,208.3613333,3155.864,1905.696,3155.864,2178.685,3155.864,,,,,,,
20170727,163.98,163.87,-0.11,163.98,209.1206667,3238.692,1983.968,3155.864,2178.685,3155.864,,,,,,,
20170728,217.72,225.67,7.95,225.67,214.4266667,3431.87,2145.31,3155.864,2178.685,3155.864,,,,,,,
20170729,115.96,-0.25,-116.21,115.96,217.4693333,3403.188,2098.372,3155.864,2178.685,3155.864,,,,,,,
20170730,113.68,32.08,-81.6,113.68,209.1513333,3329.144,2074.236,3155.864,2178.685,3155.864,,,,,,,
20170731,169.01,132.44,-36.57,169.01,202.3473333,3412.157,2198.073,3155.864,2198.073,3155.864,,,,,,,
20170801,235.74,46.01,-189.73,235.74,193.57,3384.19,2222.77,3155.864,2222.77,3155.864,,,,,,,
20170802,93.94,44.27,-49.67,93.94,194.43,3298.85,2132.27,3155.864,2222.77,3155.864,,,,,,,
