Date,Open,High,Low,Close,Vol,MarketCap,WMA_90,H-L,H-PC,L-PC,True_Range,ATR_15,basic_ub_Fast,basic_lb_Fast,final_ub_Fast,final_lb_Fast,Super_Trend_Fast,basic_ub_Slow,basic_lb_Slow,final_ub_Slow,final_lb_Slow,Super_Trend_Slow,Bull1,Bull2,Bull3,Bull31,Crs_Bulldif,Crs_Bull,Direction,Bull5,Bullish,Bear1,Bear2,Bear3,Bear31,Crs_Beardiff,Crs_Bear,Bear5,Bearish,Signal
20141023,382.96,385.05,356.45,358.42,26456900,5136830000,469.2121111,28.6,1.89,26.71,28.6,18.094,425.032,316.468,425.032,328.645,425.032,434.079,307.421,434.079,319.1833333,434.079,FALSE,FALSE,FALSE,FALSE,-9.047,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-9.047,FALSE,FALSE,FALSE,0
20141024,358.59,364.35,353.31,358.35,15585700,4811290000,466.5157778,11.04,5.93,5.11,11.04,18.18933333,413.398,304.262,413.398,328.645,413.398,422.4926667,295.1673333,422.4926667,319.1833333,422.4926667,FALSE,FALSE,FALSE,FALSE,-9.094666667,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-9.094666667,FALSE,FALSE,FALSE,0
20141025,358.61,359.86,342.88,347.27,18127500,4812990000,463.8773333,16.98,1.51,15.47,16.98,16.58933333,401.138,301.602,401.138,328.645,401.138,409.4326667,293.3073333,409.4326667,319.1833333,409.4326667,FALSE,FALSE,FALSE,FALSE,-8.294666667,FALSE,,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,-8.294666667,FALSE,FALSE,FALSE,0
20141026,347.49,359.22,343.93,354.7,11272500,4665040000,461.1375556,15.29,11.95,3.34,15.29,16.24733333,400.317,302.833,400.317,328.645,400.317,408.4406667,294.7093333,408.4406667,319.1833333,408.4406667,FALSE,FALSE,FALSE,FALSE,-8.123666667,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-8.123666667,FALSE,FALSE,FALSE,0
20141027,354.78,358.63,349.81,352.99,13033000,4764020000,458.571,8.82,3.93,4.89,8.82,16.51733333,403.772,304.668,400.317,328.645,400.317,412.0306667,296.4093333,408.4406667,319.1833333,408.4406667,FALSE,FALSE,FALSE,FALSE,-8.123666667,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-8.123666667,FALSE,FALSE,FALSE,0
20141028,353.21,359.98,352.68,357.62,7845880,4744450000,455.9961111,7.3,6.99,0.31,7.3,15.55266667,402.988,309.672,400.317,328.645,400.317,410.7643333,301.8956667,408.4406667,319.1833333,408.4406667,FALSE,FALSE,FALSE,FALSE,-8.123666667,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-8.123666667,FALSE,FALSE,FALSE,0
20141029,357.09,357.83,335.34,335.59,18192700,4797700000,453.6664444,22.49,0.21,22.28,22.49,14.15066667,389.037,304.133,389.037,328.645,389.037,396.1123333,297.0576667,396.1123333,319.1833333,396.1123333,FALSE,FALSE,FALSE,FALSE,-7.075333333,FALSE,,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,-7.075333333,FALSE,FALSE,FALSE,0
20141030,335.71,350.91,335.07,345.31,30177900,4511760000,450.8814444,15.84,15.32,0.52,15.84,14.23066667,385.682,300.298,385.682,328.645,385.682,392.7973333,293.1826667,392.7973333,319.1833333,392.7973333,FALSE,FALSE,FALSE,FALSE,-7.115333333,FALSE,,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,-7.115333333,FALSE,FALSE,FALSE,0
20141031,345.01,348.05,337.14,338.32,12545400,4638210000,448.108,10.91,2.74,8.17,10.91,14.38933333,385.763,299.427,385.682,328.645,385.682,392.9576667,292.2323333,392.7973333,319.1833333,392.7973333,FALSE,FALSE,FALSE,FALSE,-7.115333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-7.115333333,FALSE,FALSE,FALSE,0
20141101,338.65,340.53,321.06,325.75,16677200,4554320000,445.319,19.47,2.21,17.26,19.47,13.40066667,370.997,290.593,370.997,328.645,370.997,377.6973333,283.8926667,377.6973333,319.1833333,377.6973333,FALSE,FALSE,FALSE,FALSE,-6.700333333,FALSE,,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,-6.700333333,FALSE,FALSE,FALSE,0
20141102,326.07,329.05,320.63,325.89,8603620,4386500000,442.4198889,8.42,3.3,5.12,8.42,14.026,366.918,282.762,366.918,282.762,366.918,373.931,275.749,373.931,319.1833333,373.931,FALSE,FALSE,FALSE,FALSE,-7.013,FALSE,,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,-7.013,FALSE,FALSE,FALSE,0
20141103,325.57,334,325.48,327.55,12948500,4380950000,439.4988889,8.52,8.11,0.41,8.52,13.508,370.264,289.216,366.918,289.216,366.918,377.018,282.462,373.931,319.1833333,373.931,FALSE,FALSE,FALSE,FALSE,-7.013,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-7.013,FALSE,FALSE,FALSE,0
20141104,327.16,331.77,325.08,330.49,15655500,4403750000,436.6334444,6.69,4.22,2.47,6.69,13.57733333,369.157,287.693,366.918,289.216,366.918,375.9456667,280.9043333,373.931,319.1833333,373.931,FALSE,FALSE,FALSE,FALSE,-7.013,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-7.013,FALSE,FALSE,FALSE,0
20141105,330.68,343.37,330.68,339.49,19817200,4452510000,433.8094444,12.69,12.88,0.19,12.88,13.23466667,376.729,297.321,366.918,297.321,366.918,383.3463333,290.7036667,373.931,319.1833333,373.931,FALSE,FALSE,FALSE,FALSE,-7.013,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-7.013,FALSE,FALSE,FALSE,0
20141106,339.46,352.97,338.42,349.29,18797000,4571830000,431.0385556,14.55,13.48,1.07,14.55,13.30533333,385.611,305.779,366.918,305.779,366.918,392.2636667,299.1263333,373.931,319.1833333,373.931,FALSE,FALSE,FALSE,FALSE,-7.013,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-7.013,FALSE,FALSE,FALSE,0
20141107,349.82,352.73,341.78,342.42,16834200,4712700000,428.3353333,10.95,3.44,7.51,10.95,13.85333333,388.815,305.695,366.918,305.779,366.918,395.7416667,298.7683333,373.931,319.1833333,373.931,FALSE,FALSE,FALSE,FALSE,-7.013,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-7.013,FALSE,FALSE,FALSE,0
20141108,342.15,347.03,342.15,345.49,8535470,4610750000,425.5914444,4.88,4.61,0.27,4.88,12.67666667,382.62,306.56,366.918,306.56,366.918,388.9583333,300.2216667,373.931,319.1833333,373.931,FALSE,FALSE,FALSE,FALSE,-7.013,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-7.013,FALSE,FALSE,FALSE,0
20141109,345.38,363.63,344.25,363.26,24205600,4655480000,422.8628889,19.38,18.14,1.24,19.38,12.266,390.738,317.142,366.918,317.142,366.918,396.871,311.009,373.931,319.1833333,373.931,FALSE,TRUE,FALSE,FALSE,-7.013,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-7.013,FALSE,FALSE,FALSE,0
20141110,362.26,374.82,357.56,366.92,30450100,4884490000,420.495,17.26,11.56,5.7,17.26,12.426,403.468,328.912,366.918,328.912,328.912,409.681,322.699,373.931,322.699,373.931,FALSE,TRUE,TRUE,FALSE,-45.019,FALSE,,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,-45.019,FALSE,FALSE,FALSE,0
20141111,365.86,371.31,363.74,367.69,15838900,4934270000,418.2425556,7.57,4.39,3.18,7.57,12.55733333,405.197,329.853,405.197,329.853,405.197,411.4756667,323.5743333,373.931,323.5743333,373.931,FALSE,FALSE,FALSE,FALSE,31.266,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,31.266,TRUE,FALSE,FALSE,0
20141112,367.99,429.72,367.99,423.56,45783200,4964150000,416.254,61.73,62.03,0.3,62.03,12.474,436.277,361.433,405.197,361.433,361.433,442.514,355.196,373.931,355.196,355.196,TRUE,TRUE,TRUE,TRUE,6.237,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,6.237,FALSE,FALSE,FALSE,0
20141113,427.27,457.09,401.12,420.74,58945000,5765520000,415.3383333,55.97,33.53,22.44,55.97,16.12266667,477.473,380.737,477.473,380.737,477.473,485.5343333,372.6756667,485.5343333,372.6756667,485.5343333,TRUE,TRUE,FALSE,FALSE,-8.061333333,TRUE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-8.061333333,FALSE,FALSE,FALSE,0
20141114,418.42,419.25,384.79,397.82,29589200,5647540000,414.4908889,34.46,1.49,35.95,35.95,18.35466667,457.084,346.956,457.084,380.737,457.084,466.2613333,337.7786667,466.2613333,372.6756667,466.2613333,FALSE,FALSE,FALSE,FALSE,-9.177333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-9.177333333,FALSE,FALSE,FALSE,0
20141115,399.65,405.53,371.01,376.13,15727500,5395770000,413.1365556,34.52,7.71,26.81,34.52,19.69533333,447.356,329.184,447.356,380.737,447.356,457.2036667,319.3363333,457.2036667,372.6756667,457.2036667,FALSE,FALSE,FALSE,FALSE,-9.847666667,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-9.847666667,FALSE,FALSE,FALSE,0
20141116,374.73,390.8,374.6,387.88,11905600,5060640000,411.8513333,16.2,14.67,1.53,16.2,21.26933333,446.508,318.892,446.508,318.892,446.508,457.1426667,308.2573333,457.1426667,372.6756667,457.1426667,FALSE,FALSE,FALSE,FALSE,-10.63466667,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-10.63466667,FALSE,TRUE,FALSE,0
20141117,388.35,410.2,377.5,387.41,41518800,5246000000,411.0337778,32.7,22.32,10.38,32.7,21.05133333,457.004,330.696,446.508,330.696,446.508,467.5296667,320.1703333,457.1426667,372.6756667,457.1426667,FALSE,FALSE,FALSE,FALSE,-10.63466667,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-10.63466667,FALSE,FALSE,FALSE,0
20141118,387.79,392.4,371.12,375.2,32222500,5239790000,409.9466667,21.28,4.99,16.29,21.28,22.67,449.77,313.75,446.508,330.696,446.508,461.105,302.415,457.1426667,372.6756667,457.1426667,FALSE,FALSE,FALSE,FALSE,-10.63466667,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-10.63466667,FALSE,FALSE,FALSE,0
20141119,373.9,386.48,373.9,380.56,18931800,5053560000,408.4268889,12.58,11.28,1.3,12.58,23.52066667,450.752,309.628,446.508,330.696,446.508,462.5123333,297.8676667,457.1426667,372.6756667,457.1426667,FALSE,FALSE,FALSE,FALSE,-10.63466667,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-10.63466667,FALSE,FALSE,FALSE,0
20141120,380.31,382.02,356.78,357.84,25233200,5141550000,406.9082222,25.24,1.46,23.78,25.24,23.91333333,441.14,297.66,441.14,330.696,441.14,453.0966667,285.7033333,453.0966667,372.6756667,453.0966667,FALSE,FALSE,FALSE,FALSE,-11.95666667,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-11.95666667,FALSE,FALSE,FALSE,0
20141121,357.88,357.88,344.11,350.85,29850100,4839570000,405.1726667,13.77,0.04,13.73,13.77,24.73733333,425.207,276.783,425.207,330.696,425.207,437.5756667,264.4143333,437.5756667,264.4143333,437.5756667,FALSE,FALSE,FALSE,FALSE,-12.36866667,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-12.36866667,FALSE,FALSE,FALSE,0
20141122,351.6,364.84,350.88,352.92,15273000,4755830000,403.5368889,13.96,13.99,0.03,13.99,24.68533333,431.916,283.804,425.207,330.696,425.207,444.2586667,271.4613333,437.5756667,271.4613333,437.5756667,FALSE,FALSE,FALSE,FALSE,-12.36866667,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-12.36866667,FALSE,FALSE,FALSE,0
20141123,353.18,370.85,353.18,367.57,15151600,4778440000,401.8105556,17.67,17.93,0.26,17.93,24.888,436.679,287.351,425.207,330.696,425.207,449.123,274.907,437.5756667,274.907,437.5756667,FALSE,FALSE,FALSE,FALSE,-12.36866667,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-12.36866667,FALSE,FALSE,FALSE,0
20141124,366.95,387.21,366.67,376.9,30930100,4966080000,400.3113333,20.54,19.64,0.9,20.54,25.758,454.214,299.666,425.207,330.696,425.207,467.093,286.787,437.5756667,286.787,437.5756667,FALSE,FALSE,FALSE,FALSE,-12.36866667,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-12.36866667,FALSE,FALSE,FALSE,0
20141125,376.89,394.7,374.78,375.35,25442200,5101970000,398.815,19.92,17.8,2.12,19.92,25.83533333,462.246,307.234,425.207,330.696,425.207,475.1636667,294.3163333,437.5756667,294.3163333,437.5756667,FALSE,FALSE,FALSE,FALSE,-12.36866667,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-12.36866667,FALSE,FALSE,FALSE,0
20141126,376.02,377.7,365.82,368.37,18601700,5091480000,397.3061111,11.88,2.35,9.53,11.88,26.01266667,449.798,293.722,425.207,330.696,425.207,462.8043333,280.7156667,437.5756667,294.3163333,437.5756667,FALSE,FALSE,FALSE,FALSE,-12.36866667,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-12.36866667,FALSE,FALSE,FALSE,0
20141127,370.5,373.99,368.28,369.67,8748030,5018040000,395.7567778,5.71,5.62,0.09,5.71,26.3,450.035,292.235,425.207,330.696,425.207,463.185,279.085,437.5756667,294.3163333,437.5756667,FALSE,FALSE,FALSE,FALSE,-12.36866667,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-12.36866667,FALSE,FALSE,FALSE,0
20141128,369.37,382.84,358.45,376.45,22946500,5004050000,394.214,24.39,13.17,11.22,24.39,22.54533333,438.281,303.009,425.207,330.696,425.207,449.5536667,291.7363333,437.5756667,294.3163333,437.5756667,FALSE,FALSE,FALSE,FALSE,-12.36866667,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-12.36866667,FALSE,FALSE,FALSE,0
20141129,376.15,387.6,372.14,375.49,15375600,5097280000,392.794,15.46,11.15,4.31,15.46,20.44,441.19,318.55,425.207,330.696,425.207,451.41,308.33,437.5756667,308.33,437.5756667,FALSE,FALSE,FALSE,FALSE,-12.36866667,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-12.36866667,FALSE,FALSE,FALSE,0
20141130,375.51,382.53,373.31,378.05,9194440,5090060000,391.6576667,9.22,7.04,2.18,9.22,19.074,435.142,320.698,425.207,330.696,425.207,444.679,311.161,437.5756667,311.161,437.5756667,FALSE,FALSE,FALSE,FALSE,-12.36866667,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-12.36866667,FALSE,FALSE,FALSE,0
20141201,378.25,383.66,376.67,379.25,11763000,5128700000,390.5817778,6.99,5.61,1.38,6.99,17.38733333,432.327,328.003,425.207,330.696,425.207,441.0206667,319.3093333,437.5756667,319.3093333,437.5756667,FALSE,FALSE,FALSE,FALSE,-12.36866667,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-12.36866667,FALSE,FALSE,FALSE,0
20141202,379.25,384.04,377.86,381.31,12364100,5143500000,389.4908889,6.18,4.79,1.39,6.18,16.77333333,431.27,330.63,425.207,330.696,425.207,439.6566667,322.2433333,437.5756667,322.2433333,437.5756667,FALSE,FALSE,FALSE,FALSE,-12.36866667,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-12.36866667,FALSE,FALSE,FALSE,0
20141203,381.72,383.03,374.35,375.01,13340100,5178450000,388.4211111,8.68,1.72,6.96,8.68,15.00533333,423.706,333.674,423.706,333.674,423.706,431.2086667,326.1713333,431.2086667,326.1713333,431.2086667,FALSE,FALSE,FALSE,FALSE,-7.502666667,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-7.502666667,FALSE,FALSE,FALSE,0
20141204,375.72,378.65,367.76,369.6,14529600,5098100000,387.1472222,10.89,3.64,7.25,10.89,14.16533333,415.701,330.709,415.701,333.674,415.701,422.7836667,323.6263333,422.7836667,326.1713333,422.7836667,FALSE,FALSE,FALSE,FALSE,-7.082666667,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-7.082666667,FALSE,FALSE,FALSE,0
20141205,369.44,379.19,365.76,376.85,15181800,5014290000,385.8834444,13.43,9.59,3.84,13.43,14.05266667,414.633,330.317,414.633,333.674,414.633,421.6593333,323.2906667,421.6593333,326.1713333,421.6593333,FALSE,FALSE,FALSE,FALSE,-7.026333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-7.026333333,FALSE,FALSE,FALSE,0
20141206,376.76,378.45,370.94,374.79,7009320,5115040000,384.6836667,7.51,1.6,5.91,7.51,13.26533333,414.491,334.899,414.491,334.899,414.491,421.1236667,328.2663333,421.1236667,328.2663333,421.1236667,FALSE,FALSE,FALSE,FALSE,-6.632666667,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-6.632666667,FALSE,FALSE,FALSE,0
20141207,374.84,376.29,373.27,375.1,6491650,5090240000,383.4893333,3.02,1.5,1.52,3.02,12.848,413.324,336.236,413.324,336.236,413.324,419.748,329.812,419.748,329.812,419.748,FALSE,FALSE,FALSE,FALSE,-6.424,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-6.424,FALSE,FALSE,FALSE,0
20141208,374.96,376.03,361.89,361.91,18898700,5093180000,382.3837778,14.14,0.93,13.21,14.14,12.11666667,405.31,332.61,405.31,336.236,405.31,411.3683333,326.5516667,411.3683333,329.812,411.3683333,FALSE,FALSE,FALSE,FALSE,-6.058333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-6.058333333,FALSE,FALSE,FALSE,0
20141209,361.89,363.07,344.95,352.22,32915500,4917110000,381.1243333,18.12,1.16,16.96,18.12,11.864,389.602,318.418,389.602,336.236,389.602,395.534,312.486,395.534,329.812,395.534,FALSE,FALSE,FALSE,FALSE,-5.932,FALSE,,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,-5.932,FALSE,FALSE,FALSE,0
20141210,352.2,352.38,346.37,346.37,16427700,4786700000,379.7116667,6.01,0.16,5.85,6.01,11.70266667,384.483,314.267,384.483,336.236,384.483,390.3343333,308.4156667,390.3343333,329.812,390.3343333,FALSE,FALSE,FALSE,FALSE,-5.851333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-5.851333333,FALSE,FALSE,FALSE,0
20141211,344.34,361.36,338.76,350.51,32431300,4681040000,378.2296667,22.6,14.99,7.61,22.6,10.77533333,382.386,317.734,382.386,336.236,382.386,387.7736667,312.3463333,387.7736667,329.812,387.7736667,FALSE,FALSE,FALSE,FALSE,-5.387666667,FALSE,,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,-5.387666667,FALSE,FALSE,FALSE,0
20141212,350.83,352.98,349.29,352.54,16989800,4770620000,376.8158889,3.69,2.47,1.22,3.69,11.49,385.605,316.665,382.386,336.236,382.386,391.35,310.92,387.7736667,329.812,387.7736667,FALSE,FALSE,FALSE,FALSE,-5.387666667,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-5.387666667,FALSE,FALSE,FALSE,0
20141213,352.38,352.38,346.59,347.38,11675900,4792870000,375.4107778,5.79,0.16,5.95,5.95,11.35533333,383.551,315.419,382.386,336.236,382.386,389.2286667,309.7413333,387.7736667,329.812,387.7736667,FALSE,FALSE,FALSE,FALSE,-5.387666667,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-5.387666667,FALSE,FALSE,FALSE,0
20141214,346.73,353.32,345.42,351.63,12415200,4717270000,373.9606667,7.9,5.94,1.96,7.9,10.126,379.748,318.992,379.748,336.236,379.748,384.811,313.929,384.811,329.812,384.811,FALSE,FALSE,FALSE,FALSE,-5.063,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-5.063,FALSE,FALSE,FALSE,0
20141215,351.36,351.81,344.93,345.35,17264200,4781560000,372.5857778,6.88,0.18,6.7,6.88,9.622,377.236,319.504,377.236,336.236,377.236,382.047,314.693,382.047,329.812,382.047,FALSE,FALSE,FALSE,FALSE,-4.811,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-4.811,FALSE,FALSE,FALSE,0
20141216,345.67,345.86,327.06,327.06,30864900,4705370000,371.2445556,18.8,0.51,18.29,18.8,9.466,364.858,308.062,364.858,336.236,364.858,369.591,303.329,369.591,329.812,369.591,FALSE,FALSE,FALSE,FALSE,-4.733,FALSE,,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,-4.733,FALSE,FALSE,FALSE,0
20141217,326.86,333.95,315.15,319.78,37567900,4450380000,369.7971111,18.8,6.89,11.91,18.8,10.25333333,355.31,293.79,355.31,293.79,355.31,360.4366667,288.6633333,360.4366667,288.6633333,360.4366667,FALSE,FALSE,FALSE,FALSE,-5.126666667,FALSE,,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,-5.126666667,FALSE,FALSE,FALSE,0
20141218,319.79,323.71,304.23,311.4,39173000,4355140000,368.6342222,19.48,3.93,15.55,19.48,11.09466667,347.254,280.686,347.254,293.79,347.254,352.8013333,275.1386667,352.8013333,288.6633333,352.8013333,FALSE,FALSE,FALSE,FALSE,-5.547333333,FALSE,,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,-5.547333333,FALSE,FALSE,FALSE,0
20141219,311.18,318.53,306.77,317.84,23823100,4238930000,367.7075556,11.76,7.13,4.63,11.76,11.81466667,348.094,277.206,347.254,293.79,347.254,354.0013333,271.2986667,352.8013333,288.6633333,352.8013333,FALSE,FALSE,FALSE,FALSE,-5.547333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-5.547333333,FALSE,FALSE,FALSE,0
20141220,317.62,330.32,316.04,329.96,20856700,4327750000,366.6957778,14.28,12.48,1.8,14.28,11.87266667,358.798,287.562,347.254,293.79,347.254,364.7343333,281.6256667,352.8013333,288.6633333,352.8013333,FALSE,FALSE,FALSE,FALSE,-5.547333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-5.547333333,FALSE,FALSE,FALSE,0
20141221,329.54,329.63,318.9,320.84,15207600,4491320000,365.9306667,10.73,0.33,11.06,11.06,11.92933333,360.053,288.477,347.254,293.79,347.254,366.0176667,282.5123333,352.8013333,288.6633333,352.8013333,FALSE,FALSE,FALSE,FALSE,-5.547333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-5.547333333,FALSE,FALSE,FALSE,0
20141222,321.07,334.12,320.43,331.89,22315100,4376890000,365.0272222,13.69,13.28,0.41,13.69,12.166,363.773,290.777,347.254,293.79,347.254,369.856,284.694,352.8013333,288.6633333,352.8013333,FALSE,FALSE,FALSE,FALSE,-5.547333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-5.547333333,FALSE,FALSE,FALSE,0
20141223,332.02,336.29,329.6,334.57,16574200,4527490000,363.8727778,6.69,4.4,2.29,6.69,12.87733333,371.577,294.313,347.254,294.313,347.254,378.0156667,287.8743333,352.8013333,288.6633333,352.8013333,FALSE,FALSE,FALSE,FALSE,-5.547333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-5.547333333,FALSE,FALSE,FALSE,0
20141224,334.38,334.74,321.36,322.53,15092300,4561040000,362.888,13.38,0.17,13.21,13.38,12.38066667,365.192,290.908,347.254,294.313,347.254,371.3823333,284.7176667,352.8013333,288.6633333,352.8013333,FALSE,FALSE,FALSE,FALSE,-5.547333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-5.547333333,FALSE,FALSE,FALSE,0
20141225,322.29,322.67,316.96,319.01,9883640,4397250000,361.8986667,5.71,0.14,5.57,5.71,12.06466667,356.009,283.621,347.254,294.313,347.254,362.0413333,277.5886667,352.8013333,288.6633333,352.8013333,FALSE,FALSE,FALSE,FALSE,-5.547333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-5.547333333,FALSE,FALSE,FALSE,0
20141226,319.15,331.42,316.63,327.92,16410500,4355750000,360.9495556,14.79,12.41,2.38,14.79,12.04466667,360.159,287.891,347.254,294.313,347.254,366.1813333,281.8686667,352.8013333,288.6633333,352.8013333,FALSE,FALSE,FALSE,FALSE,-5.547333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-5.547333333,FALSE,FALSE,FALSE,0
20141227,327.58,328.91,312.63,315.86,15185200,4472050000,360.154,16.28,0.99,15.29,16.28,11.524,355.342,286.198,347.254,294.313,347.254,361.104,280.436,352.8013333,288.6633333,352.8013333,FALSE,FALSE,FALSE,FALSE,-5.547333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-5.547333333,FALSE,FALSE,FALSE,0
20141228,316.16,320.03,311.08,317.24,11676600,4317320000,359.4726667,8.95,4.17,4.78,8.95,12.36333333,352.645,278.465,347.254,294.313,347.254,358.8266667,272.2833333,352.8013333,288.6633333,352.8013333,FALSE,FALSE,FALSE,FALSE,-5.547333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-5.547333333,FALSE,FALSE,FALSE,0
20141229,317.7,320.27,312.31,312.67,12302500,4339700000,358.8256667,7.96,3.03,4.93,7.96,12.56333333,353.98,278.6,347.254,294.313,347.254,360.2616667,272.3183333,352.8013333,288.6633333,352.8013333,FALSE,FALSE,FALSE,FALSE,-5.547333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-5.547333333,FALSE,FALSE,FALSE,0
20141230,312.72,314.81,309.37,310.74,12528300,4272940000,358.0004444,5.44,2.14,3.3,5.44,12.56733333,349.792,274.388,347.254,294.313,347.254,356.0756667,268.1043333,352.8013333,288.6633333,352.8013333,FALSE,FALSE,FALSE,FALSE,-5.547333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-5.547333333,FALSE,FALSE,FALSE,0
20141231,310.91,320.19,310.21,320.19,13942900,4249480000,357.1906667,9.98,9.45,0.53,9.98,12.47133333,352.614,277.786,347.254,294.313,347.254,358.8496667,271.5503333,352.8013333,288.6633333,352.8013333,FALSE,FALSE,FALSE,FALSE,-5.547333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-5.547333333,FALSE,FALSE,FALSE,0
20150101,320.44,320.44,314,314.25,8036550,4380820000,356.5808889,6.44,0.25,6.19,6.44,11.88333333,352.87,281.57,347.254,294.313,347.254,358.8116667,275.6283333,352.8013333,288.6633333,352.8013333,FALSE,FALSE,FALSE,FALSE,-5.547333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-5.547333333,FALSE,FALSE,FALSE,0
20150102,314.08,315.84,313.56,315.03,7860650,4295210000,356.078,2.28,1.59,0.69,2.28,11.05933333,347.878,281.522,347.254,294.313,347.254,353.4076667,275.9923333,352.8013333,288.6633333,352.8013333,FALSE,FALSE,FALSE,FALSE,-5.547333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-5.547333333,FALSE,FALSE,FALSE,0
